worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
abhishek-purohit-49b181203,1,3,1,5,6,7,8,9,10,10
abhishek-r-54864685,2,1,1,1,1,5,1,1,1,1
abhishek-rai-6a046538,2,3,1,5,6,4,8,9,10,10
abhishek-ramachandra,2,1,4,2,2,5,2,2,2,2
abhishek-rana-758b2a11b,2,1,4,2,2,5,2,2,2,2
abhishek-ranjan-a9373b137,1,1,3,4,5,6,7,8,9,9
abhishek-sachdeva-53039911a,2,1,4,2,2,5,2,2,2,2
abhishek-sagar-81565451,2,1,1,1,1,3,1,1,1,1
abhishek-sahu-7215b527,2,1,3,2,2,5,5,5,6,6
abhishek-saxena-7537047b,1,1,3,1,1,3,1,1,1,1
abhishek-shah-77379331,2,1,3,2,2,5,2,2,2,2
abhishek-sharma-04302056,2,1,4,2,2,5,2,2,2,2
abhishek-sharma-05688b1b,2,1,1,1,1,5,1,1,1,1
abhishek-sharma-27729b45,2,1,4,2,2,5,2,2,2,2
abhishek-sharma-2a1968180,2,1,1,5,6,7,8,9,10,10
abhishek-sharma-6a066a99,2,1,1,1,1,3,1,1,1,1
abhishek-sharma-80989671,2,1,1,1,1,1,1,1,1,1
abhishek-shivanagere-914b3883,1,2,1,3,3,1,3,3,4,4
abhishek-shukla-5a7275168,1,2,2,5,4,7,4,4,5,5
abhishek-singh-243b8364,2,3,1,3,3,4,3,3,4,4
abhishek-singh-38a36059,2,1,1,1,1,1,1,1,1,1
abhishek-singh-6487987b,2,1,1,1,1,7,1,1,1,1
abhishek-singh-6933241bb,2,1,1,1,1,4,1,1,1,1
abhishek-singh-79800626,2,1,4,2,2,5,2,2,2,2
abhishek-singh-93305578,1,3,2,4,5,6,7,8,9,9
abhishek-singh-954ba761,1,2,1,1,1,3,5,5,6,6
abhishek-sinha-bba07496,1,1,2,4,5,6,7,7,8,8
abhishek-srivastava-334b1263,2,1,4,2,2,5,2,2,2,2
abhishek-thapa-a632809,2,1,4,2,2,5,2,2,2,2
abhishek-tyagi-42609758,1,1,2,4,5,6,7,8,9,9
abhishek-zamindar-5272b437,2,1,4,2,2,5,2,2,2,2
abhishek6986,2,1,4,2,2,5,2,2,2,2
abhishekaryan,1,2,2,4,5,6,7,8,9,9
abhishekbhombore,2,1,4,2,2,5,2,2,2,2
abhishekdhaka,2,1,4,2,2,5,2,2,2,2
abhishekiit,2,1,4,2,2,5,2,2,2,2
abhishekmisra79,1,3,1,3,3,4,6,6,7,7
abhishekshrivastava-urm,2,1,4,1,1,5,1,1,1,1
abhisheksinghcse,2,1,1,1,1,1,1,1,1,1
abhishivek,2,1,1,1,1,3,1,1,1,1
abid-s-8a1a04171,2,1,3,4,5,6,7,8,9,9
abilash-chandrasekar-54b88b1a,2,1,4,1,1,5,1,1,1,1
abilash-srikandan-47791a17a,1,2,2,4,5,6,7,8,9,9
abily-jose-5919ab5a,2,3,1,3,3,4,3,3,4,4
abin-n-joseph-a00b46190,2,1,1,2,2,5,2,2,2,2
abinash-ramaraj-51b152b2,2,1,1,1,1,1,1,1,1,1
abinaya-s-ab5737159,1,2,2,5,6,1,5,5,6,6
abinayasampath,2,1,4,2,2,5,2,2,2,2
abirami-p-6619779,2,3,1,3,3,1,3,3,4,4
abirlal-majumder-763a4913,1,1,1,5,6,7,8,9,10,10
abitha-swaminathan-51a6b7114,1,3,1,5,6,2,6,6,7,7
abmadhuri,2,1,3,4,5,6,5,5,6,6
aboutmahesh,2,1,1,5,6,7,8,9,10,10
aboutmegan,2,1,3,2,4,5,4,4,5,5
abraham-buham-a7003b1a4,1,2,1,4,5,1,5,5,6,6
abraham-eshet-854a061b9,2,1,1,1,1,1,1,1,1,1
abraham-harrington-bb480582,2,3,1,3,3,4,3,3,4,4
abraham-mathews-6464aa197,2,1,3,2,2,5,2,7,8,8
abrahamch,1,3,2,4,5,6,7,8,9,9
abramfriesen,2,1,4,2,2,5,2,2,2,2
abramov-alex,2,1,1,3,3,4,3,3,4,4
abramsa,2,1,1,1,1,3,1,1,1,1
abrar-dar-6a2a8a171,2,1,4,2,2,5,2,2,2,2
abrhwang,2,1,4,2,2,5,2,2,2,2
abriceno8,2,1,3,2,2,5,2,2,2,2
abu-farhan-93843074,1,1,1,5,6,7,8,9,10,10
abubaker-siddique-07754592,1,1,1,5,6,7,8,9,10,10
abul-hossain-ba3889204,1,2,2,4,5,6,7,8,9,9
abusad-haider-429204179,1,2,2,5,6,1,5,5,6,6
abysebastianchacko,2,1,1,1,1,7,1,1,1,1
achatra,2,3,1,3,3,4,3,3,4,4
achint-kumar-singh-02b94b15,2,1,4,2,2,5,2,2,2,2
achintya-dutta-b86a0b151,1,2,2,4,5,6,7,8,9,9
achintya-kumar-lal-5a3b1113,2,1,1,1,1,1,1,1,1,1
achrissmith,2,1,3,4,5,6,7,8,9,9
achuth-c-l-274ab038,2,1,4,5,6,7,8,9,10,10
achyuth-madishetty-4b087a87,2,1,4,2,2,5,2,2,2,2
acstevenson-43773114a,2,1,3,2,2,5,2,7,8,8
acumaticaerp,2,1,1,2,2,5,2,2,2,2
adam-ahmed-01b87969,2,1,3,4,5,6,7,8,9,9
adam-anderson,2,1,4,2,2,5,2,2,2,2
adam-arfman-938a25108,2,1,4,2,2,5,2,2,2,2
adam-boot-86a8a6118,2,1,4,2,2,5,2,2,2,2
adam-brillhart-4a16a3ba,2,1,3,2,2,5,2,7,8,8
adam-bussdieker-69304626b,2,1,4,2,2,5,2,2,2,2
adam-campbell-b350925,2,1,4,2,2,5,2,2,2,2
adam-capone-60a13a137,2,1,1,1,1,5,1,1,1,1
adam-clardy-a45a9027,2,1,4,2,2,5,2,2,2,2
adam-clayton-20527640,2,1,1,1,1,1,1,1,1,1
adam-cox-b327b971,1,1,1,5,6,7,8,9,10,10
adam-daehling-80238494,2,1,4,5,6,2,8,9,10,10
adam-falcon-163a329b,2,1,4,2,2,5,2,2,2,2
adam-fox-ab02279a,2,1,4,2,2,5,2,2,2,2
adam-friedli-a948576,2,1,3,4,5,6,7,8,9,9
adam-fry-537a783,2,1,4,2,2,5,2,2,2,2
adam-gamble-13684756,2,1,4,2,2,5,2,2,2,2
adam-giannola-02a61753,2,1,4,2,2,5,2,2,2,2
adam-glunz-679b6276,2,1,4,2,2,5,2,2,2,2
adam-gortler-b57882104,2,3,1,3,3,4,3,3,4,4
adam-grelck-42a86170,1,1,1,5,6,7,8,9,10,10
adam-guernsey-21472050,2,1,4,2,2,5,2,2,2,2
adam-hamer-8a196150,1,1,1,5,6,7,8,9,10,10
adam-helms-740243141,2,1,3,2,2,5,2,7,8,8
adam-herbage-87a740126,2,1,4,2,2,5,2,2,2,2
adam-hernandez-6b8003118,2,1,4,2,2,5,2,2,2,2
adam-hill-90b53236,2,1,1,3,3,4,3,3,4,4
adam-hutchinson-5583a126,2,1,4,2,2,5,2,2,2,2
adam-irvine-6292b115b,2,1,4,2,2,5,2,2,2,2
adam-jodock-56b42422,2,1,3,2,2,5,2,7,8,8
adam-kay-9bb9017,2,1,4,2,2,5,2,2,2,2
adam-kellam-7ab43362,2,1,4,5,6,7,8,9,10,10
adam-keller-9baa594,2,1,4,2,2,5,2,2,2,2
adam-kinnear-749290ba,2,3,1,3,3,4,3,3,4,4
adam-kuipers-445a207a,2,1,4,5,6,2,8,9,3,3
adam-l-taylor-621ab91b,1,2,1,1,1,1,5,5,6,6
adam-lebit-b018a98,2,3,1,3,3,4,3,3,4,4
adam-levine-6ba546a,2,1,1,1,1,4,1,1,1,1
adam-mcchesney-3278591a3,1,1,1,5,6,7,8,9,10,10
adam-nadel-2a052a19,2,1,4,2,2,5,2,2,2,2
adam-newman-b1653743,2,3,1,3,3,4,3,3,4,4
adam-nguyen-57a71866,2,1,1,5,6,7,8,9,10,10
adam-nguyen-7723604b,2,1,1,1,1,7,1,1,1,1
adam-perlman-4423435a,2,1,4,2,2,5,2,2,2,2
adam-petrie-53415ab,2,1,4,2,2,5,2,2,2,2
adam-phillips-ba42ab229,2,1,4,2,2,5,2,2,2,2
adam-pilichowicz-39736814,2,2,3,2,2,5,5,5,6,6
adam-plante-b1ba2a4a,2,1,4,2,2,5,2,2,2,2
adam-portley-05588b13,2,1,1,1,1,7,1,1,1,1
adam-riha-aa6107a5,2,1,4,2,2,5,2,2,2,2
adam-roddy,2,1,1,1,1,1,1,1,1,1
adam-rogers-7340aa7,2,1,1,1,1,3,1,1,1,1
adam-seaman-bb95a313b,2,1,4,2,2,5,2,2,2,2
adam-snook-5678936a,2,1,4,2,2,5,2,2,2,2
adam-stauffer-69a9654b,2,3,1,5,6,7,8,9,10,10
adam-sutherland-28b51b6a,2,1,4,2,2,5,2,2,2,2
adam-sutton-886b59250,2,1,4,2,2,5,2,2,2,2
adam-szpakowski-93561284,2,1,4,2,2,5,2,2,2,2
adam-tran-82575180,2,1,4,2,2,5,2,2,2,2
adam-trexler-177a80242,1,2,2,5,6,7,8,9,10,10
adam-venezia-7777b572,2,1,1,5,6,7,8,9,10,10
adam-wagner-729995a3,1,2,2,5,6,7,8,9,10,10
adam-wehner-953b864a,1,1,3,4,5,6,7,8,9,9
adam-westall-660263213,2,1,4,2,2,5,2,2,2,2
adam-wick-76112aab,2,1,1,5,6,7,8,9,10,10
adam-wood-a36647a2,2,1,4,2,2,5,2,2,2,2
adamaddison,2,1,4,2,2,5,2,2,2,2
adamburt1,2,1,4,2,2,5,2,2,2,2
adamcarnold,2,1,4,2,2,5,2,2,2,2
adamdc78,2,1,4,2,2,5,2,2,2,2
adamesterle,2,1,1,1,1,7,1,1,1,1
adamfry78,2,1,4,2,2,5,2,2,2,2
adamhebert87,2,1,4,2,2,5,2,2,2,2
adammollis,2,1,4,2,2,5,2,2,2,2
adammtalbot,2,1,4,2,2,5,2,2,2,2
adamtanta,2,1,1,1,1,1,1,1,1,1
adamweyant,2,1,1,1,1,7,1,1,1,1
adamyifru,2,1,4,2,2,5,2,2,2,2
adamzink,2,1,4,2,2,5,2,2,2,2
adarsh-gn-367b88107,2,2,1,1,1,1,1,1,1,1
adarsh-gochhayat-6bb67b61,2,1,4,2,2,3,2,2,2,2
adarsh-h-v-1a230952,2,1,3,4,5,6,5,5,6,6
adarsh-hegde-a1a327165,2,1,4,2,2,5,2,2,2,2
adarsh-kumar-37b258a1,2,1,4,2,2,5,2,2,2,2
adarsh-mahan-b441405a,2,1,1,1,1,2,1,1,3,3
adarsh-nakka-a16b043b,2,1,3,2,2,5,2,7,8,8
adarsh-parikh,1,2,2,4,5,6,7,8,9,9
adarsh-r-krishnan,2,1,1,5,6,2,8,9,10,10
adarsh-radhakrishnan-76753114,2,1,4,2,2,5,2,2,2,2
adarsh-thimmaiah-05280246,1,2,2,5,6,1,5,5,6,6
adarsh-vg-8a79b515,2,1,4,2,2,5,2,2,2,2
adarsha-vp-99b968202,2,1,1,5,6,2,5,5,3,3
adarshgangadharan,2,3,1,3,3,4,6,6,7,7
adeoyeadesina,2,1,4,2,2,5,2,2,2,2
adesh-achalli-31138654,1,2,2,4,5,1,7,8,9,9
adesh-arora-43014520,2,1,1,2,2,1,2,2,2,2
adesh-srivastava-4141a777,2,1,4,2,2,5,2,2,2,2
adhikaripradip,2,1,1,5,6,7,8,9,10,10
adhishbhoi,2,3,1,3,3,4,6,6,7,7
adhithya-ram-muralidharan-b0098889,2,1,4,2,2,5,2,2,2,2
adhiyamaan-v-c-a2a28357,2,3,1,3,3,4,3,3,4,4
adil-hussain-syed-812173170,1,3,2,4,5,6,7,8,9,9
adil-m-a823b312b,2,1,4,2,2,5,2,2,2,2
adil-nakhuda-829aa866,2,1,1,1,1,3,1,1,1,1
adilson-almeida-49819a62,2,1,3,2,2,5,2,7,8,8
adina-jain-7a7b1890,1,3,2,4,5,6,7,8,9,9
adinarayana-ameraboina-0089187b,2,3,1,5,6,4,8,9,10,10
adis-marino-538313137,2,1,4,2,2,4,2,2,2,2
adish-gupta-a6932a1b,2,1,1,1,1,3,1,1,1,1
adish-upadhyay-58985a27,2,3,1,1,1,2,1,1,1,1
aditdalvi,2,1,1,2,2,5,2,2,2,2
adithan-m-67b5892a,2,1,4,2,2,5,2,2,2,2
adithnarayanan,2,1,4,1,1,2,1,1,3,3
adithya-adepu-7b195b64,2,2,3,2,2,5,5,5,6,6
adithya-chintam-781704153,2,3,1,3,3,4,3,3,4,4
adithya-krishnan-309b57217,2,1,4,2,2,5,2,2,2,2
adithya-mahadeva-1099a694,2,3,1,3,3,4,3,3,4,4
adithya-reddy-58331b80,2,1,4,2,2,5,2,2,2,2
adithya-venkatesan-7207b949,2,1,1,1,1,4,1,1,1,1
aditi-agarwal-45401087,1,2,2,5,6,1,5,5,6,6
aditi-goel-6077536b,2,3,1,3,3,4,3,3,4,4
aditi-jain-66670622,2,1,3,2,2,5,2,7,8,8
aditi-khare-48943b41,1,2,3,4,5,1,7,8,9,9
aditi-sadhu-3ba1641a7,1,3,1,3,3,4,3,3,4,4
aditi-tayade-b0ba8735,1,2,2,4,5,6,7,8,9,9
aditya-awasthi-36799b42,2,3,4,3,3,4,3,3,4,4
aditya-budhwar-1327836,2,3,4,3,3,4,3,3,4,4
aditya-d,2,1,1,1,1,7,1,1,1,1
aditya-ganti-6080a324,2,1,3,2,2,5,2,2,2,2
aditya-gelli-08079017,2,1,1,1,1,1,1,1,1,1
aditya-gupta-6b570563,2,1,4,2,2,5,2,2,2,2
aditya-gupta-7196a5103,2,3,1,3,3,4,3,3,4,4
aditya-hegde-7174722b,2,1,1,2,2,5,2,2,2,2
aditya-jain-153669113,2,1,4,5,6,7,8,9,10,10
aditya-krishna-rao-022a7449,2,1,4,2,2,2,2,2,3,3
aditya-kulkarni-7a03238a,2,2,3,2,2,5,5,5,6,6
aditya-kumar-440841a9,2,1,1,1,1,1,1,1,1,1
aditya-kumar-b0864036,2,1,4,1,1,5,1,1,1,1
aditya-magadi-045858a,2,1,1,1,1,1,1,1,1,1
aditya-mahajan-3aa53720,2,1,1,1,1,3,1,1,1,1
aditya-manthankar-b7b5a543,2,1,1,2,2,5,2,2,2,2
aditya-nangia-5195a684,2,1,4,2,2,5,2,2,2,2
aditya-patwardhan-me,2,1,4,2,2,5,2,2,2,2
aditya-pawar-4a209946,1,2,2,5,6,7,8,9,10,10
aditya-rao-375a048b,1,1,1,5,6,7,8,9,10,10
aditya-sant-6a1a6a90,2,1,1,1,1,1,1,1,1,1
aditya-sawant-84886378,2,2,1,4,5,1,5,5,6,6
aditya-singh-80655167,2,3,1,1,1,1,6,6,7,7
aditya-thorat-292572210,2,1,1,2,2,5,2,2,2,2
aditya-tj-825a63216,2,1,1,5,6,3,8,9,10,10
aditya-varshney-8b779b69,2,1,1,1,4,1,4,4,5,5
aditya-vasishth-06577119a,2,3,1,3,3,4,3,3,4,4
adityajsecurity,2,1,4,2,2,5,2,2,2,2
adityakumar7,2,1,4,2,2,5,2,2,2,2
adityamagadi,2,1,1,1,1,1,1,1,1,1
adityaork,2,1,4,2,2,5,2,2,2,2
adityarai03,2,1,4,5,6,2,8,9,10,10
adityasawant,2,1,4,2,2,5,2,2,2,2
adityashegde,2,1,1,1,1,7,1,1,1,1
adj042,2,1,4,2,2,5,2,2,2,2
adlay-almeida-356639b0,1,2,2,5,6,7,8,9,10,10
adnan-aldabaja-040b0171,2,3,1,3,3,4,3,3,4,4
adrian-borlaza,2,3,1,3,3,4,3,3,4,4
adrian-borlaza-28010a48,2,3,1,3,3,4,3,3,4,4
adrian-brown-34381429,2,1,3,2,2,5,2,7,8,8
adrian-buenavista-2569b595,1,2,2,4,5,2,7,8,9,9
adrian-byrski-a6913a48,2,1,4,2,2,5,2,2,2,2
adrian-g-89a4551a9,2,2,3,2,2,5,5,5,6,6
adrian-garcia-a6bb24b1,2,3,1,3,3,4,3,3,4,4
adrian-george-43916bb2,2,3,1,3,3,4,3,3,4,4
adrian-hays-0b24b6118,2,1,4,2,2,5,2,2,2,2
adrian-moore-7ab823b1,2,1,1,1,1,1,1,1,1,1
adrian-pinto-81515750,2,1,4,2,2,5,2,2,2,2
adrian-veres-a85927109,2,1,4,2,2,5,2,2,2,2
adriana-reus-38780a67,2,1,4,2,2,5,2,2,2,2
adrianbreeman,2,1,4,2,2,5,2,2,2,2
adrianmbrown87,2,1,1,1,1,1,1,1,1,1
advitiya-choudhary-209533166,2,1,1,1,1,1,1,1,1,1
adweis,2,1,4,2,2,5,2,2,2,2
adwin-singh-8348ba30,2,1,1,1,1,1,1,1,1,1
aejaz-rasiq-2bb6b8b3,1,3,1,3,3,4,3,3,4,4
aeneboe,2,1,3,2,2,5,2,2,2,2
aerhodes,2,1,4,2,2,5,2,2,2,2
aeriklawson,2,1,1,1,1,4,1,1,1,1
afaltz,2,1,4,2,2,5,2,2,2,2
afatzinger,1,1,1,5,6,7,8,9,10,10
afestrella,2,2,4,2,2,2,5,5,6,6
affan-osman-755410a9,2,1,1,5,6,7,8,9,10,10
afnan-pathan,2,2,1,1,1,1,1,7,8,8
afreen-sultana-776a1417b,1,3,2,4,5,6,7,8,9,9
afrin-subair-2ba6b452,2,1,4,2,2,5,2,2,2,2
afroz-ahmad-4b0a2517,2,1,4,2,2,5,2,2,2,2
afroze-junaidi-mohammed-17a70161,2,1,1,1,1,1,1,1,1,1
afsal-ahammed-33169190,2,1,4,2,2,5,2,2,2,2
afsal-ali-230419179,1,3,1,3,3,4,6,6,7,7
afsalalipk,1,3,2,4,5,6,7,8,9,9
afsaneh-shahidi-380543b,2,1,4,2,2,5,2,2,2,2
afsheenkhosravian,2,1,1,1,1,7,1,1,1,1
afzal-hussain-419a899b,2,1,4,2,2,5,2,2,2,2
agalya-loganathan,2,1,4,2,2,5,2,2,2,2
agalya-loganathan-62b03318,2,1,4,2,2,5,2,2,2,2
agarwalsuchin,2,1,4,2,2,5,2,2,2,2
agcastle,2,1,4,2,2,5,2,2,2,2
aglive,2,1,3,4,5,6,7,8,9,9
agnes-paul-246a88121,1,3,2,4,5,6,7,8,9,9
agnesh-kumar-a90816a8,2,1,4,2,2,5,2,2,2,2
agnivesh-maurya-69914157,1,2,2,1,1,7,1,1,1,1
agottipati,2,1,4,2,2,5,2,2,2,2
agrant89,2,1,4,2,2,5,2,2,3,3
agrawalamit4050,2,2,1,1,1,1,1,1,1,1
agrawalm1,2,1,4,2,2,5,2,2,2,2
agrawalpravin,2,1,4,2,2,5,2,2,2,2
agrichkevitch,2,1,4,2,2,5,2,2,2,2
ahamed-abdul,2,1,4,2,2,5,2,2,2,2
ahamed-abdul-19a517188,2,1,4,2,2,5,2,2,2,2
ahamedali-abdulrashid-b1746135,2,1,1,1,1,1,1,1,1,1
ahiedeman,1,1,1,5,6,7,8,9,10,10
ahijah-jendayi-6271aa93,2,1,3,2,2,5,5,5,6,6
ahmad-masood-8b216b34,2,1,4,2,2,5,2,2,2,2
ahmadullah-alnoor,2,1,4,2,2,5,2,2,2,2
ahmed-alshareefi-3655435a,2,1,3,2,2,5,2,7,8,8
ahmed-jahanzeb-3ab640210,2,1,4,2,2,5,2,2,2,2
ahmed-marghany-togaf-csm-4267b012,2,1,4,2,2,5,2,2,2,2
ahmed-r-80717710,1,3,2,4,5,6,7,8,9,9
ahmedhussainsyed,2,1,1,1,1,1,1,1,1,1
ahmednasr84,2,1,4,2,2,5,2,2,2,2
ahmet-erhan-nergiz-b4b4b457,1,1,1,5,6,7,8,9,10,10
ahn-hopgood-18b49a115,1,1,1,5,6,7,8,9,10,10
ahungerford,2,1,4,2,2,5,2,2,2,2
aidan-thomas-8b076572,2,1,4,2,2,5,2,2,2,2
aihongpeng,2,1,3,2,2,5,2,7,8,8
aikolin,2,1,4,2,4,5,4,4,5,5
aindrila-majumdar-b283a625,1,1,1,5,6,7,8,9,10,10
airam-marques-7778a515b,1,1,1,5,6,7,8,9,10,10
aishwary-mishra-379a6619,2,3,1,5,6,7,8,9,10,10
aishwarya-b-2ba075a1,2,1,4,1,1,3,1,1,1,1
aishwarya-gupta-03a73720,1,2,2,4,5,6,7,8,9,9
aishwarya-khanna-17257592,2,1,4,2,2,5,2,2,2,2
aishwarya-nori-lakshminarasimman-3996b051,2,1,4,2,2,5,2,2,2,2
aishwarya-ravichandran-31a435105,1,1,2,4,5,6,7,8,9,9
aishwarya-sharma-08069a22,2,1,1,1,1,5,1,1,1,1
aishwarya-srinivasan-3938a616,2,1,3,2,2,5,2,2,2,2
aislingduggan,1,1,2,4,5,6,7,8,9,9
aiswarya-lakshmi-u-90847855,2,1,4,2,2,5,2,2,2,2
aiswarya-prasanth-5677651a,1,2,2,4,5,6,7,8,9,9
aiubkhan,2,1,4,2,2,5,2,2,2,2
aj-lindaman-27a62822,1,2,1,5,6,7,8,9,10,10
aj-pat-804b9197,2,3,1,3,3,4,3,3,4,4
aja-walker-ba543860,2,1,4,2,2,5,2,2,2,2
ajai-sebastian-37458b54,2,1,4,2,2,5,2,2,2,2
ajanas-ali-b00358106,2,1,1,5,6,7,8,9,10,10
ajay-b-006a2913b,1,1,1,5,6,7,8,9,10,10
ajay-b-79b1b682,1,2,2,4,5,6,7,8,9,9
ajay-bamel-85834771,2,1,3,2,2,5,2,7,8,8
ajay-bhalekar-01027195,2,1,1,1,1,3,1,1,1,1
ajay-bhalodia-0b382916,2,1,4,2,2,5,2,2,2,2
ajay-bhandare-6b679542,2,2,3,2,2,5,5,5,6,6
ajay-bharathan-4a582a55,2,2,3,2,2,5,5,5,6,6
ajay-bothra-a050081a9,2,1,4,2,2,5,2,2,2,2
ajay-chaudhary-ab726836,2,1,4,2,2,5,2,2,2,2
ajay-gupta-60a07633,2,1,4,2,2,5,2,2,2,2
ajay-jayswal-2a0b48212,2,1,4,2,2,5,2,2,2,2
ajay-jh-613435a2,2,1,3,2,2,5,2,7,8,8
ajay-joshi-64608364,2,1,4,2,2,5,2,2,2,2
ajay-kachhawa-64477a48,2,1,1,1,1,1,1,1,1,1
ajay-kaphola-89b384a2,2,1,4,2,2,5,2,2,2,2
ajay-krishna-b5622665,2,1,4,2,2,5,2,2,2,2
ajay-kumar-48186174,1,3,2,5,6,7,8,9,10,10
ajay-kumar-73bbb1125,2,1,3,2,2,5,2,7,8,8
ajay-kumar-782a82241,2,1,3,4,5,6,7,8,9,9
ajay-kumar-7a2804158,2,1,1,2,2,5,2,2,2,2
ajay-kumar-aa209614,2,3,1,1,1,4,6,6,3,3
ajay-kumar-pandit-b15666bb,2,1,4,2,2,5,2,2,2,2
ajay-kumar-saubhari,2,1,1,1,1,4,1,1,1,1
ajay-limje-40148819,2,3,1,3,3,4,3,3,4,4
ajay-medi-48423a78,2,1,3,2,2,5,2,7,8,8
ajay-meshram-6a386511,1,1,1,1,1,1,1,1,1,1
ajay-natarajan-942b92116,1,1,1,5,6,7,8,9,10,10
ajay-pandey-152822212,1,2,1,3,3,4,3,3,4,4
ajay-pandey-76376093,2,1,3,3,3,4,3,3,4,4
ajay-panicker-39883289,1,1,1,1,4,3,4,4,5,5
ajay-parashar-75465374,2,1,4,5,6,2,8,9,10,10
ajay-patil-9747b429,1,2,2,1,1,2,1,1,3,3
ajay-rope-37772079,2,1,3,4,5,6,7,7,8,8
ajay-sharma-b14327188,2,1,4,2,2,5,2,2,2,2
ajay-singh-0870242b,2,1,4,2,2,5,2,2,2,2
ajay-sirumalla-26198a144,2,1,1,1,1,1,1,1,1,1
ajay-tambe-32864856,2,1,1,5,6,7,8,9,10,10
ajay-varshney-355ab34b,1,2,2,5,6,1,5,5,6,6
ajay-verma-b640455a,2,1,1,1,1,1,1,1,1,1
ajay-yadav-99932a55,1,1,1,5,6,7,8,9,10,10
ajaya-reddy-1b430b88,2,1,4,2,2,5,2,2,2,2
ajaya-sahu-21230461,2,3,1,3,3,4,3,3,4,4
ajaybothra,2,1,4,2,2,5,2,2,2,2
ajayg0422,2,1,3,1,1,1,1,1,1,1
ajaygprofile,2,1,1,2,2,5,2,2,2,2
ajayis,2,1,3,2,2,5,2,2,2,2
ajaykadus,2,1,4,2,2,5,2,2,2,2
ajaykumar-adindla-mohan,2,2,4,2,2,1,5,5,6,6
ajaynarayan,2,3,1,1,1,4,1,1,1,1
ajayrafalia,2,1,4,2,2,5,2,2,2,2
ajaysinghchandel,2,1,1,1,1,1,1,1,1,1
ajaysomani,2,1,4,2,2,5,2,2,2,2
ajayvaradarajan,1,2,2,4,5,7,7,8,9,9
ajbharani,2,1,4,2,2,5,2,2,2,2
ajcrews,2,1,1,1,1,1,1,1,1,1
ajeet-singh-a26284157,2,1,4,2,2,5,2,2,2,2
ajha-sowmi-69476b1a0,1,2,2,4,5,6,7,8,9,9
ajin-joy-04145386,2,1,4,2,2,5,2,2,2,2
ajinkya-deolekar-1797a623,1,2,2,5,6,7,5,5,6,6
ajinkya-pawar-11503919,2,1,4,1,1,7,1,1,1,1
ajinkya-satpute-02521958,1,2,1,5,6,1,8,9,10,10
ajinkya-suranis-63ba7330,2,1,1,1,1,4,1,1,1,1
ajish-s-94572a189,2,1,4,2,2,5,5,5,6,6
ajit-arora-99895a41,2,1,4,2,2,5,2,2,2,2
ajit-bambaras-960471137,2,1,1,5,6,7,8,9,10,10
ajit-girish-43b8b57,2,1,4,2,2,5,2,2,2,2
ajit-gupta-944b4740,1,3,2,4,5,6,7,8,9,9
ajit-kumar-032a4511,2,1,1,1,1,7,1,1,1,1
ajit-kumar-bishoyi-44312782,2,1,1,1,1,7,1,1,1,1
ajit-rajput-b6a58162,2,1,3,2,2,2,2,2,3,3
ajit-satapathy-69b22620,1,3,1,4,5,1,6,6,7,7
ajit-shekhawat-12174b69,2,1,4,2,2,5,2,2,2,2
ajit-singh-445ab321,1,2,1,1,1,3,5,5,6,6
ajitesh-srivastava-6b34a68b,1,2,1,1,4,3,4,4,5,5
ajith-fernandez,2,1,1,2,2,5,2,2,2,2
ajith-gowda-58684514,1,1,3,4,5,6,7,8,9,9
ajith-maloth-870b2199,2,3,1,3,3,4,6,6,7,7
ajith-ponugoti-90a3a269,2,2,1,4,5,1,7,7,8,8
ajitksharma90,2,1,4,2,2,5,2,2,2,2
ajitrajput80,2,1,3,2,2,2,2,2,3,3
ajitvmore,2,1,1,1,1,1,1,1,1,1
ajjohnston224,2,1,1,1,1,3,1,1,1,1
ajmed,2,1,1,1,1,1,1,1,1,1
ajmis,1,1,1,5,6,7,8,9,10,10
ajo-cheriyan-10883964,2,1,4,5,6,2,8,9,10,10
ajo-sojan-852211119,2,1,1,1,1,1,1,1,1,1
ajosh-anandan-82134962,2,3,1,3,3,4,3,3,4,4
ajoy-satheesh-aa379a3,2,1,4,2,2,1,2,2,2,2
ajwankhade,2,1,1,2,2,1,2,2,2,2
akaem,1,2,1,4,5,1,7,7,8,8
akalanka-dissanayake-685b2a62,2,1,4,1,1,3,1,1,1,1
akandachar,2,1,1,2,2,5,2,2,2,2
akanksha-061,2,1,3,4,5,6,7,7,8,8
akanksha-gaur-93327610,2,1,3,2,2,5,5,7,8,8
akanksha-gupta-686988119,2,1,1,1,1,3,6,6,7,7
akanksha-jaidev-0a389896,2,1,4,2,2,5,2,2,2,2
akanksha-jain-b323b462,2,1,4,2,2,2,2,2,2,2
akanksha-modi-1685b874,2,1,4,2,2,5,2,2,2,2
akanksha-more-abaa83218,2,1,1,1,1,3,1,1,1,1
akanksha-sahu-4028a226,2,1,1,1,1,5,1,1,1,1
akanksha-sinha-14b679134,2,1,3,4,5,6,7,7,8,8
akanksha-srivastava-0b232441,2,1,1,1,1,5,1,1,1,1
akankshasingh7,2,1,4,2,2,1,2,2,2,2
akankshya-tripathy-a32ab216,1,2,1,1,1,3,5,5,6,6
akansha-sharma-71670319a,2,2,1,1,1,1,1,1,1,1
akash-agrawal-86775724,2,2,3,3,3,1,5,5,6,6
