worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
abhishek-purohit-49b181203,1,2,3,4,2,2,6,5,6,2
abhishek-r-54864685,2,3,4,5,3,4,7,3,1,3
abhishek-rai-6a046538,1,2,3,5,2,2,6,3,1,2
abhishek-ramachandra,2,3,4,3,3,4,2,9,9,3
abhishek-rana-758b2a11b,2,3,4,3,2,4,3,3,1,2
abhishek-ranjan-a9373b137,2,1,1,1,5,6,3,8,10,5
abhishek-sachdeva-53039911a,2,3,4,3,3,4,2,9,9,3
abhishek-sagar-81565451,1,2,3,3,3,2,2,5,1,3
abhishek-sahu-7215b527,2,3,4,3,5,1,2,4,5,5
abhishek-saxena-7537047b,1,1,1,1,3,1,1,4,5,3
abhishek-shah-77379331,2,3,4,3,3,4,2,9,9,3
abhishek-sharma-04302056,2,3,4,3,3,4,2,9,9,3
abhishek-sharma-05688b1b,2,3,4,5,3,4,7,3,1,3
abhishek-sharma-27729b45,2,3,4,3,3,4,2,9,9,3
abhishek-sharma-2a1968180,1,2,3,4,4,2,6,5,6,4
abhishek-sharma-6a066a99,1,2,3,3,2,2,5,5,1,2
abhishek-sharma-80989671,2,3,4,5,3,4,7,3,3,3
abhishek-shivanagere-914b3883,1,1,1,1,1,6,4,8,3,1
abhishek-shukla-5a7275168,1,2,3,4,4,7,6,2,2,4
abhishek-singh-243b8364,1,2,3,5,2,3,4,7,8,2
abhishek-singh-38a36059,1,2,3,5,2,2,7,3,1,2
abhishek-singh-6487987b,1,2,3,4,2,2,6,5,6,2
abhishek-singh-6933241bb,1,2,3,5,2,2,7,3,1,2
abhishek-singh-79800626,2,3,4,3,3,4,2,9,9,3
abhishek-singh-93305578,1,1,1,1,1,6,3,2,10,1
abhishek-singh-954ba761,1,1,2,2,6,7,8,1,4,6
abhishek-sinha-bba07496,2,1,1,1,5,6,3,8,10,5
abhishek-srivastava-334b1263,2,3,4,3,3,4,2,9,9,3
abhishek-thapa-a632809,2,3,4,3,3,4,7,9,1,3
abhishek-tyagi-42609758,1,1,1,1,5,6,3,2,10,5
abhishek-zamindar-5272b437,2,3,4,5,3,4,7,3,1,3
abhishek6986,2,3,4,3,3,4,2,9,9,3
abhishekaryan,1,1,1,1,5,6,3,2,2,5
abhishekbhombore,2,3,4,3,3,4,7,9,1,3
abhishekdhaka,2,3,4,3,3,4,2,9,9,3
abhishekiit,2,3,4,3,3,4,2,9,9,3
abhishekmisra79,1,2,3,5,1,3,1,7,8,1
abhishekshrivastava-urm,1,2,3,5,2,4,2,3,1,2
abhisheksinghcse,1,2,3,5,2,2,6,3,3,2
abhishivek,1,2,3,3,2,2,5,5,1,2
abid-s-8a1a04171,2,1,1,1,5,6,3,8,10,5
abilash-chandrasekar-54b88b1a,2,3,4,3,3,4,2,9,1,3
abilash-srikandan-47791a17a,1,1,1,1,5,6,3,2,2,5
abily-jose-5919ab5a,1,2,3,5,1,3,4,7,8,1
abin-n-joseph-a00b46190,1,2,3,5,2,2,7,3,1,2
abinash-ramaraj-51b152b2,1,2,3,5,2,2,7,3,1,2
abinaya-s-ab5737159,1,1,2,2,4,7,8,2,2,4
abinayasampath,2,3,4,3,3,4,2,9,9,3
abirami-p-6619779,1,2,3,5,1,3,4,7,3,1
abirlal-majumder-763a4913,1,2,3,4,4,2,6,5,6,4
abitha-swaminathan-51a6b7114,1,2,3,4,2,2,4,1,3,2
abmadhuri,2,1,2,2,6,5,8,1,4,6
aboutmahesh,1,2,3,4,2,2,6,5,6,2
aboutmegan,2,3,4,3,5,1,2,4,5,5
abraham-buham-a7003b1a4,1,1,2,2,6,5,8,1,3,6
abraham-eshet-854a061b9,1,2,3,5,2,2,7,3,1,2
abraham-harrington-bb480582,1,2,3,5,2,3,4,7,3,2
abraham-mathews-6464aa197,2,3,4,3,5,1,2,4,5,5
abrahamch,1,1,1,1,1,6,3,2,2,1
abramfriesen,2,3,4,3,3,4,2,9,9,3
abramov-alex,1,2,3,5,2,3,4,3,1,2
abramsa,1,2,3,5,2,2,6,3,1,2
abrar-dar-6a2a8a171,2,3,4,3,3,4,2,9,9,3
abrhwang,2,3,4,3,3,4,2,9,9,3
abriceno8,2,3,4,3,3,4,2,9,9,3
abu-farhan-93843074,1,2,3,4,4,2,6,5,6,4
abubaker-siddique-07754592,1,2,3,4,4,2,6,5,6,4
abul-hossain-ba3889204,1,1,1,1,5,6,3,2,2,5
abusad-haider-429204179,1,1,2,2,4,7,8,2,2,4
abysebastianchacko,1,2,3,5,2,2,6,3,1,2
achatra,1,2,3,5,2,3,4,7,8,2
achint-kumar-singh-02b94b15,2,3,4,3,3,4,2,9,1,3
achintya-dutta-b86a0b151,1,1,1,1,4,6,3,2,2,4
achintya-kumar-lal-5a3b1113,1,2,3,5,2,2,7,3,3,2
achrissmith,2,1,1,1,1,6,3,8,10,1
achuth-c-l-274ab038,1,2,3,4,4,2,6,5,6,4
achyuth-madishetty-4b087a87,2,3,4,3,3,4,2,9,9,3
acstevenson-43773114a,2,3,4,3,5,1,1,4,5,5
acumaticaerp,2,3,4,5,3,4,7,3,1,3
adam-ahmed-01b87969,2,1,1,1,5,6,3,8,10,5
adam-anderson,2,3,4,3,3,4,2,9,9,3
adam-arfman-938a25108,2,3,4,3,3,4,2,9,9,3
adam-boot-86a8a6118,2,3,4,3,3,4,2,9,9,3
adam-brillhart-4a16a3ba,2,3,4,3,5,1,1,4,5,5
adam-bussdieker-69304626b,2,3,4,3,3,4,2,9,1,3
adam-campbell-b350925,2,3,4,3,3,4,2,9,9,3
adam-capone-60a13a137,1,2,3,5,2,4,7,3,1,2
adam-clardy-a45a9027,2,3,4,3,3,4,2,9,9,3
adam-clayton-20527640,1,2,3,5,2,2,6,3,1,2
adam-cox-b327b971,1,2,3,4,4,2,6,5,6,4
adam-daehling-80238494,1,2,3,4,4,2,6,5,6,4
adam-falcon-163a329b,2,3,4,3,3,4,2,9,9,3
adam-fox-ab02279a,2,3,4,3,3,4,2,9,9,3
adam-friedli-a948576,2,1,1,1,5,1,3,8,10,5
adam-fry-537a783,2,3,4,3,3,4,2,9,9,3
adam-gamble-13684756,2,3,4,5,3,4,7,3,1,3
adam-giannola-02a61753,2,3,4,3,3,4,2,9,9,3
adam-glunz-679b6276,2,3,4,3,3,4,2,9,9,3
adam-gortler-b57882104,1,2,3,5,2,3,4,7,8,2
adam-grelck-42a86170,1,2,3,4,4,2,6,5,6,4
adam-guernsey-21472050,2,3,4,3,3,4,2,9,9,3
adam-hamer-8a196150,1,2,3,4,4,2,6,5,6,4
adam-helms-740243141,2,3,4,3,5,1,1,4,5,5
adam-herbage-87a740126,2,3,4,3,3,4,2,9,9,3
adam-hernandez-6b8003118,2,3,4,3,3,4,2,9,9,3
adam-hill-90b53236,2,3,4,3,2,3,4,9,1,2
adam-hutchinson-5583a126,2,3,4,3,3,4,2,9,9,3
adam-irvine-6292b115b,2,3,4,3,3,4,2,9,9,3
adam-jodock-56b42422,2,3,4,3,5,1,1,4,5,5
adam-kay-9bb9017,2,3,4,3,3,4,2,9,9,3
adam-kellam-7ab43362,1,2,3,4,4,2,6,5,6,4
adam-keller-9baa594,2,3,4,5,3,4,7,3,1,3
adam-kinnear-749290ba,1,2,3,5,2,3,4,7,8,2
adam-kuipers-445a207a,1,2,3,4,3,2,6,3,1,3
adam-l-taylor-621ab91b,1,1,2,2,6,7,8,1,3,6
adam-lebit-b018a98,1,2,3,5,2,3,4,7,8,2
adam-levine-6ba546a,1,2,3,5,2,2,6,3,1,2
adam-mcchesney-3278591a3,1,2,3,4,4,2,6,5,6,4
adam-nadel-2a052a19,2,3,4,3,3,4,2,9,9,3
adam-newman-b1653743,1,2,3,5,2,3,4,7,8,2
adam-nguyen-57a71866,1,2,3,4,4,2,6,5,6,4
adam-nguyen-7723604b,1,2,3,4,2,2,6,5,6,2
adam-perlman-4423435a,2,3,4,3,3,4,2,9,9,3
adam-petrie-53415ab,2,3,4,3,3,4,2,9,9,3
adam-phillips-ba42ab229,2,3,4,5,3,4,7,3,1,3
adam-pilichowicz-39736814,2,1,2,2,6,5,8,1,4,6
adam-plante-b1ba2a4a,2,3,4,3,3,4,2,9,9,3
adam-portley-05588b13,1,2,3,4,2,2,6,5,6,2
adam-riha-aa6107a5,2,3,4,3,3,4,2,9,9,3
adam-roddy,1,2,3,5,2,2,7,3,1,2
adam-rogers-7340aa7,1,2,3,5,2,2,6,3,1,2
adam-seaman-bb95a313b,2,3,4,3,3,4,2,9,9,3
adam-snook-5678936a,2,3,4,3,3,4,2,9,9,3
adam-stauffer-69a9654b,1,2,3,4,4,2,6,5,6,4
adam-sutherland-28b51b6a,2,3,4,3,3,4,2,9,9,3
adam-sutton-886b59250,2,3,4,5,3,4,7,3,1,3
adam-szpakowski-93561284,2,3,4,3,3,4,2,9,9,3
adam-tran-82575180,2,3,4,3,3,4,2,9,9,3
adam-trexler-177a80242,1,2,3,4,4,1,1,6,7,4
adam-venezia-7777b572,1,2,3,4,4,2,6,5,6,4
adam-wagner-729995a3,1,2,3,4,4,7,6,2,2,4
adam-wehner-953b864a,2,1,1,1,5,6,3,8,10,5
adam-westall-660263213,2,3,4,3,3,4,2,9,9,3
adam-wick-76112aab,1,2,3,4,4,2,6,5,6,4
adam-wood-a36647a2,2,3,4,3,3,4,2,9,9,3
adamaddison,2,3,4,3,3,4,2,9,9,3
adamburt1,2,3,4,3,3,4,2,9,9,3
adamcarnold,2,3,4,3,3,4,2,9,9,3
adamdc78,2,3,4,3,3,4,2,9,9,3
adamesterle,1,2,3,4,4,2,6,5,6,4
adamfry78,2,3,4,3,3,4,2,9,9,3
adamhebert87,2,3,4,3,3,4,2,9,9,3
adammollis,2,3,4,3,3,4,7,9,1,3
adammtalbot,2,3,4,3,3,4,2,9,9,3
adamtanta,1,2,3,5,2,2,6,3,1,2
adamweyant,1,2,3,4,2,2,6,5,6,2
adamyifru,2,3,4,3,6,5,2,1,9,6
adamzink,2,3,4,3,3,4,2,9,9,3
adarsh-gn-367b88107,1,2,3,5,2,2,6,3,3,2
adarsh-gochhayat-6bb67b61,2,3,4,5,3,4,2,3,1,3
adarsh-h-v-1a230952,2,1,2,2,5,5,3,1,4,5
adarsh-hegde-a1a327165,2,3,4,3,3,5,2,1,9,3
adarsh-kumar-37b258a1,2,3,4,3,3,4,2,9,9,3
adarsh-mahan-b441405a,1,2,3,3,2,2,6,3,1,2
adarsh-nakka-a16b043b,2,3,4,3,3,1,2,4,5,3
adarsh-parikh,1,1,1,1,5,6,3,2,2,5
adarsh-r-krishnan,1,2,3,4,4,1,6,6,7,4
adarsh-radhakrishnan-76753114,2,3,4,3,3,4,2,9,9,3
adarsh-thimmaiah-05280246,1,1,2,2,4,7,8,2,2,4
adarsh-vg-8a79b515,2,3,4,3,3,5,2,9,9,3
adarsha-vp-99b968202,1,2,3,4,2,5,4,1,4,2
adarshgangadharan,1,2,3,5,2,3,4,3,1,2
adeoyeadesina,2,3,4,3,3,5,2,9,9,3
adesh-achalli-31138654,1,1,1,1,1,6,6,8,10,1
adesh-arora-43014520,1,2,3,5,2,4,7,3,1,2
adesh-srivastava-4141a777,2,3,4,3,3,4,2,9,9,3
adhikaripradip,1,2,3,4,4,2,6,5,6,4
adhishbhoi,1,2,3,5,2,3,4,3,1,2
adhithya-ram-muralidharan-b0098889,2,3,4,3,3,4,2,9,9,3
adhiyamaan-v-c-a2a28357,1,2,3,5,2,2,4,3,1,2
adil-hussain-syed-812173170,1,1,1,1,1,6,1,2,2,1
adil-m-a823b312b,2,3,4,3,3,4,2,9,9,3
adil-nakhuda-829aa866,1,2,3,3,3,2,2,5,1,3
adilson-almeida-49819a62,2,3,4,3,5,1,1,4,5,5
adina-jain-7a7b1890,1,1,1,1,1,6,1,2,2,1
adinarayana-ameraboina-0089187b,1,2,3,4,2,2,4,5,6,2
adis-marino-538313137,2,3,4,3,3,4,2,9,1,3
adish-gupta-a6932a1b,1,2,3,3,3,2,2,5,1,3
adish-upadhyay-58985a27,1,2,3,5,2,2,7,3,1,2
aditdalvi,1,2,3,5,2,2,7,3,1,2
adithan-m-67b5892a,2,3,4,3,3,4,2,9,9,3
adithnarayanan,1,2,3,4,2,2,6,1,1,2
adithya-adepu-7b195b64,2,1,2,2,6,5,8,1,4,6
adithya-chintam-781704153,1,2,3,5,2,2,4,3,1,2
adithya-krishnan-309b57217,2,3,4,3,3,4,2,9,9,3
adithya-mahadeva-1099a694,1,2,3,5,2,3,4,7,8,2
adithya-reddy-58331b80,2,3,4,3,3,4,2,9,9,3
adithya-venkatesan-7207b949,1,2,3,5,2,2,6,3,1,2
aditi-agarwal-45401087,1,1,2,2,4,7,8,2,2,4
aditi-goel-6077536b,1,2,3,3,2,3,4,7,8,2
aditi-jain-66670622,2,3,4,3,5,1,2,4,5,5
aditi-khare-48943b41,1,2,1,1,2,1,7,4,5,2
aditi-sadhu-3ba1641a7,1,2,3,5,1,3,1,7,8,1
aditi-tayade-b0ba8735,1,1,1,1,1,6,3,2,2,1
aditya-awasthi-36799b42,2,3,1,1,1,3,3,8,10,1
aditya-budhwar-1327836,2,3,4,3,2,3,4,9,1,2
aditya-d,1,2,3,5,2,2,7,3,3,2
aditya-ganti-6080a324,2,3,4,3,3,1,2,4,5,3
aditya-gelli-08079017,1,2,3,5,2,2,7,3,1,2
aditya-gupta-6b570563,2,3,4,3,3,4,2,9,9,3
aditya-gupta-7196a5103,1,2,3,5,2,3,4,7,8,2
aditya-hegde-7174722b,2,3,4,5,3,4,7,3,1,3
aditya-jain-153669113,1,2,3,4,4,2,6,5,6,4
aditya-krishna-rao-022a7449,1,1,3,5,6,5,7,1,1,6
aditya-kulkarni-7a03238a,2,1,2,2,6,5,8,1,4,6
aditya-kumar-440841a9,1,2,3,4,2,2,6,5,6,2
aditya-kumar-b0864036,2,3,4,3,3,4,2,9,9,3
aditya-magadi-045858a,1,2,3,5,2,2,6,3,3,2
aditya-mahajan-3aa53720,1,2,3,3,3,2,2,5,1,3
aditya-manthankar-b7b5a543,1,2,3,5,2,2,7,3,1,2
aditya-nangia-5195a684,2,3,4,3,3,4,2,9,9,3
aditya-patwardhan-me,2,3,4,5,3,4,7,3,1,3
aditya-pawar-4a209946,1,2,3,4,4,7,6,2,2,4
aditya-rao-375a048b,1,2,3,4,4,2,6,5,6,4
aditya-sant-6a1a6a90,1,2,3,5,2,2,6,3,1,2
aditya-sawant-84886378,1,1,2,2,6,5,8,1,3,6
aditya-singh-80655167,1,2,3,4,2,2,6,3,1,2
aditya-thorat-292572210,1,2,3,5,2,5,7,1,1,2
aditya-tj-825a63216,1,2,3,4,2,2,6,5,1,2
aditya-varshney-8b779b69,1,2,3,5,2,2,7,3,1,2
aditya-vasishth-06577119a,1,2,3,5,2,3,4,7,1,2
adityajsecurity,2,3,4,5,3,4,7,3,1,3
adityakumar7,2,3,4,3,3,4,7,9,1,3
adityamagadi,1,2,3,5,2,2,6,3,3,2
adityaork,2,3,4,3,3,4,2,9,9,3
adityarai03,1,2,3,4,4,2,6,5,6,4
adityasawant,2,3,4,3,3,4,2,9,9,3
adityashegde,1,2,3,4,2,2,6,5,6,2
adj042,2,3,4,3,3,4,2,9,9,3
adlay-almeida-356639b0,1,2,3,4,4,1,1,6,7,4
adnan-aldabaja-040b0171,1,2,3,5,2,3,4,7,8,2
adrian-borlaza,1,2,3,5,2,3,4,7,8,2
adrian-borlaza-28010a48,1,2,3,5,2,3,4,7,8,2
adrian-brown-34381429,2,3,4,3,5,1,1,4,5,5
adrian-buenavista-2569b595,1,1,1,1,1,6,3,2,2,1
adrian-byrski-a6913a48,2,3,4,3,3,4,7,9,1,3
adrian-g-89a4551a9,2,1,2,2,6,5,8,1,4,6
adrian-garcia-a6bb24b1,1,2,3,5,2,3,4,7,8,2
adrian-george-43916bb2,1,2,3,5,2,3,4,7,8,2
adrian-hays-0b24b6118,2,3,4,3,3,4,2,9,9,3
adrian-moore-7ab823b1,1,2,3,5,2,2,7,3,1,2
adrian-pinto-81515750,2,3,4,3,3,4,2,9,9,3
adrian-veres-a85927109,2,3,4,3,3,4,2,9,9,3
adriana-reus-38780a67,2,3,4,3,3,4,2,9,9,3
adrianbreeman,2,3,4,3,3,4,2,9,1,3
adrianmbrown87,1,2,3,5,2,2,7,3,1,2
advitiya-choudhary-209533166,1,2,3,5,2,2,7,3,1,2
adweis,2,3,4,3,3,4,2,9,9,3
adwin-singh-8348ba30,1,2,3,5,2,2,6,3,1,2
aejaz-rasiq-2bb6b8b3,1,2,3,5,1,3,1,7,8,1
aeneboe,2,3,4,3,3,1,2,4,5,3
aerhodes,2,3,4,3,3,4,2,9,9,3
aeriklawson,1,2,3,5,2,2,7,3,1,2
afaltz,2,3,4,3,3,4,2,9,9,3
afatzinger,1,2,3,4,4,2,6,5,6,4
afestrella,2,1,2,2,6,5,8,1,4,6
affan-osman-755410a9,1,2,3,4,4,2,6,5,6,4
afnan-pathan,1,1,1,1,6,5,8,1,3,6
afreen-sultana-776a1417b,1,1,1,1,1,6,1,2,2,1
afrin-subair-2ba6b452,2,3,4,3,3,4,2,9,9,3
afroz-ahmad-4b0a2517,2,3,4,3,3,4,2,9,9,3
afroze-junaidi-mohammed-17a70161,1,2,3,5,2,2,7,3,3,2
afsal-ahammed-33169190,2,3,4,3,3,4,2,9,9,3
afsal-ali-230419179,1,2,3,5,1,3,1,7,8,1
afsalalipk,1,1,1,1,1,6,1,2,2,1
afsaneh-shahidi-380543b,2,3,4,3,3,4,2,9,9,3
afsheenkhosravian,1,2,3,4,2,2,6,5,6,2
afzal-hussain-419a899b,2,3,4,3,3,4,2,9,9,3
agalya-loganathan,2,3,4,3,3,4,2,9,9,3
agalya-loganathan-62b03318,2,3,4,3,3,4,2,9,9,3
agarwalsuchin,2,3,4,3,3,4,2,9,9,3
agcastle,2,3,4,3,3,4,2,9,9,3
aglive,2,1,1,1,5,6,3,8,10,5
agnes-paul-246a88121,1,1,1,1,1,6,1,2,2,1
agnesh-kumar-a90816a8,2,3,4,3,3,4,2,9,9,3
agnivesh-maurya-69914157,1,2,1,1,1,6,6,2,2,1
agottipati,2,3,4,3,3,4,2,9,9,3
agrant89,2,3,4,3,3,5,2,9,9,3
agrawalamit4050,1,2,3,5,2,2,6,3,3,2
agrawalm1,2,3,4,3,3,4,2,9,9,3
agrawalpravin,2,3,4,3,3,4,2,9,9,3
agrichkevitch,1,2,3,3,2,2,6,9,1,2
ahamed-abdul,2,3,4,3,3,4,2,9,9,3
ahamed-abdul-19a517188,2,3,4,3,3,4,2,9,9,3
ahamedali-abdulrashid-b1746135,1,2,3,5,2,2,6,3,1,2
ahiedeman,1,2,3,4,4,2,6,5,6,4
ahijah-jendayi-6271aa93,2,1,2,2,6,5,8,1,4,6
ahmad-masood-8b216b34,2,3,4,3,3,4,2,9,9,3
ahmadullah-alnoor,2,3,4,3,3,4,2,9,9,3
ahmed-alshareefi-3655435a,2,3,4,3,5,1,1,4,5,5
ahmed-jahanzeb-3ab640210,2,3,4,3,3,4,2,9,9,3
ahmed-marghany-togaf-csm-4267b012,2,3,4,3,3,4,2,9,9,3
ahmed-r-80717710,1,1,1,1,1,6,3,2,2,1
ahmedhussainsyed,1,2,1,5,2,1,7,3,1,2
ahmednasr84,2,3,4,3,3,4,2,9,9,3
ahmet-erhan-nergiz-b4b4b457,1,2,3,4,4,2,6,5,6,4
ahn-hopgood-18b49a115,1,2,3,4,4,2,6,5,6,4
ahungerford,2,3,4,3,3,4,2,9,9,3
aidan-thomas-8b076572,2,3,4,3,3,4,2,9,9,3
aihongpeng,2,3,4,3,5,1,2,4,5,5
aikolin,2,3,4,3,3,4,2,8,9,3
aindrila-majumdar-b283a625,1,2,3,4,4,2,6,5,6,4
airam-marques-7778a515b,1,2,3,4,4,2,6,5,6,4
aishwary-mishra-379a6619,1,2,3,5,2,2,6,3,6,2
aishwarya-b-2ba075a1,2,3,4,3,3,4,2,3,3,3
aishwarya-gupta-03a73720,1,1,1,1,1,6,3,2,2,1
aishwarya-khanna-17257592,2,3,4,3,3,4,2,9,9,3
aishwarya-nori-lakshminarasimman-3996b051,2,3,4,3,3,4,2,9,9,3
aishwarya-ravichandran-31a435105,1,1,1,1,5,6,3,2,2,5
aishwarya-sharma-08069a22,1,2,3,5,2,2,6,3,1,2
aishwarya-srinivasan-3938a616,2,3,4,3,3,1,3,4,5,3
aislingduggan,2,1,1,1,5,6,3,8,10,5
aiswarya-lakshmi-u-90847855,2,3,4,3,3,4,2,9,9,3
aiswarya-prasanth-5677651a,1,1,1,1,4,6,3,2,2,4
aiubkhan,2,3,4,3,3,4,2,9,9,3
aj-lindaman-27a62822,1,2,3,4,4,2,6,5,6,4
aj-pat-804b9197,1,2,3,5,2,3,4,7,8,2
aja-walker-ba543860,2,3,4,3,3,4,2,9,9,3
ajai-sebastian-37458b54,2,3,4,3,3,4,2,9,9,3
ajanas-ali-b00358106,1,2,3,4,4,2,6,5,6,4
ajay-b-006a2913b,1,2,3,4,4,2,6,5,6,4
ajay-b-79b1b682,1,1,1,1,1,6,3,2,2,1
ajay-bamel-85834771,2,3,4,3,5,1,2,4,5,5
ajay-bhalekar-01027195,1,2,3,3,3,2,2,5,1,3
ajay-bhalodia-0b382916,2,3,4,3,3,4,2,9,9,3
ajay-bhandare-6b679542,2,1,2,2,6,5,8,1,4,6
ajay-bharathan-4a582a55,2,1,2,2,6,5,8,1,4,6
ajay-bothra-a050081a9,2,3,4,3,3,4,2,9,9,3
ajay-chaudhary-ab726836,2,3,4,3,3,4,2,9,9,3
ajay-gupta-60a07633,2,3,4,3,3,4,2,9,9,3
ajay-jayswal-2a0b48212,2,3,4,3,3,4,2,9,9,3
ajay-jh-613435a2,2,3,4,3,5,1,1,4,5,5
ajay-joshi-64608364,2,3,4,3,3,4,2,9,9,3
ajay-kachhawa-64477a48,1,2,3,5,2,2,6,3,1,2
ajay-kaphola-89b384a2,1,2,3,5,2,2,7,3,1,2
ajay-krishna-b5622665,2,3,4,3,3,4,2,9,9,3
ajay-kumar-48186174,1,2,3,4,2,2,6,2,2,2
ajay-kumar-73bbb1125,2,3,4,3,5,1,1,4,5,5
ajay-kumar-782a82241,2,1,1,1,5,6,3,8,10,5
ajay-kumar-7a2804158,1,2,3,5,2,2,7,3,1,2
ajay-kumar-aa209614,1,2,3,5,2,2,7,3,1,2
ajay-kumar-pandit-b15666bb,2,3,4,5,3,4,7,3,1,3
ajay-kumar-saubhari,1,2,3,5,2,4,2,3,1,2
ajay-limje-40148819,2,3,4,5,2,3,4,3,1,2
ajay-medi-48423a78,2,3,4,3,5,1,1,4,5,5
ajay-meshram-6a386511,1,2,3,4,2,2,6,5,6,2
ajay-natarajan-942b92116,1,2,3,4,4,2,6,5,6,4
ajay-pandey-152822212,1,1,2,2,1,3,1,1,4,1
ajay-pandey-76376093,2,3,4,3,1,1,4,4,5,1
ajay-panicker-39883289,1,1,1,1,3,2,1,1,1,3
ajay-parashar-75465374,1,2,3,4,3,2,6,3,1,3
ajay-patil-9747b429,1,1,2,2,6,5,6,1,3,6
ajay-rope-37772079,2,1,1,1,5,1,3,8,10,5
ajay-sharma-b14327188,2,3,4,3,3,4,2,9,9,3
ajay-singh-0870242b,2,3,4,3,3,4,2,9,9,3
ajay-sirumalla-26198a144,1,2,3,5,2,2,6,3,3,2
ajay-tambe-32864856,1,2,3,4,2,2,6,5,6,2
ajay-varshney-355ab34b,1,1,2,2,4,7,8,2,2,4
ajay-verma-b640455a,1,2,3,5,2,2,6,3,1,2
ajay-yadav-99932a55,1,2,3,4,4,2,6,5,6,4
ajaya-reddy-1b430b88,2,3,4,3,3,4,2,9,9,3
ajaya-sahu-21230461,1,2,3,5,1,3,4,7,8,1
ajaybothra,2,3,4,3,3,4,2,9,9,3
ajayg0422,1,2,1,5,6,1,7,4,5,6
ajaygprofile,1,2,3,5,2,2,7,3,1,2
ajayis,2,1,4,3,5,1,3,4,5,5
ajaykadus,2,3,4,3,3,4,7,9,1,3
ajaykumar-adindla-mohan,2,1,2,2,6,5,8,1,4,6
ajaynarayan,1,2,3,5,2,2,6,3,1,2
ajayrafalia,2,3,4,3,3,4,2,9,9,3
ajaysinghchandel,1,2,3,5,2,2,6,3,1,2
ajaysomani,2,3,4,3,3,4,2,9,9,3
ajayvaradarajan,1,2,1,1,1,6,3,2,2,1
ajbharani,2,3,4,3,3,4,2,9,9,3
ajcrews,1,2,3,5,2,2,6,3,3,2
ajeet-singh-a26284157,2,3,4,3,3,4,2,9,9,3
ajha-sowmi-69476b1a0,1,1,1,1,5,6,3,2,2,5
ajin-joy-04145386,2,3,4,3,3,4,2,9,9,3
ajinkya-deolekar-1797a623,1,1,2,2,6,7,6,1,3,6
ajinkya-pawar-11503919,1,2,3,4,4,2,6,5,6,4
ajinkya-satpute-02521958,1,2,3,4,4,7,6,5,3,4
ajinkya-suranis-63ba7330,1,2,3,5,2,2,7,3,1,2
ajish-s-94572a189,2,1,2,2,6,5,8,1,4,6
ajit-arora-99895a41,2,3,4,3,3,4,2,9,9,3
ajit-bambaras-960471137,1,2,3,4,4,2,6,5,6,4
ajit-girish-43b8b57,2,1,4,3,1,5,3,8,10,1
ajit-gupta-944b4740,1,1,1,1,1,6,1,2,2,1
ajit-kumar-032a4511,1,2,3,4,2,2,6,5,6,2
ajit-kumar-bishoyi-44312782,1,2,3,4,2,2,6,5,6,2
ajit-rajput-b6a58162,2,1,1,1,3,1,1,4,5,3
ajit-satapathy-69b22620,1,1,1,1,2,6,3,3,1,2
ajit-shekhawat-12174b69,2,3,4,3,3,4,2,9,9,3
ajit-singh-445ab321,1,1,2,2,6,7,8,1,4,6
ajitesh-srivastava-6b34a68b,1,1,1,1,2,2,5,1,1,2
ajith-fernandez,1,2,3,5,2,5,7,1,1,2
ajith-gowda-58684514,2,1,1,1,5,6,3,8,10,5
ajith-maloth-870b2199,1,2,1,5,1,3,4,8,10,1
ajith-ponugoti-90a3a269,1,1,1,1,6,5,7,1,3,6
ajitksharma90,2,3,4,3,3,4,2,9,9,3
ajitrajput80,2,1,1,1,3,1,1,4,5,3
ajitvmore,1,2,3,5,2,2,7,3,1,2
ajjohnston224,1,2,3,5,2,2,6,3,1,2
ajmed,1,2,3,5,2,2,7,3,1,2
ajmis,1,2,3,4,4,2,6,5,6,4
ajo-cheriyan-10883964,1,2,3,4,2,2,6,5,1,2
ajo-sojan-852211119,1,2,3,5,2,2,6,3,1,2
ajosh-anandan-82134962,1,2,3,5,2,3,4,7,8,2
ajoy-satheesh-aa379a3,2,3,4,3,6,4,7,1,3,6
ajwankhade,2,3,4,5,3,4,7,3,1,3
akaem,1,1,1,1,1,6,3,2,10,1
akalanka-dissanayake-685b2a62,2,3,4,3,3,4,2,9,1,3
akandachar,1,2,3,5,2,2,7,3,1,2
akanksha-061,2,1,1,1,5,6,3,8,10,5
akanksha-gaur-93327610,2,1,2,2,6,5,8,1,4,6
akanksha-gupta-686988119,1,2,3,4,2,2,6,3,1,2
akanksha-jaidev-0a389896,2,3,4,3,3,4,2,9,9,3
akanksha-jain-b323b462,2,3,4,3,2,4,2,3,1,2
akanksha-modi-1685b874,2,3,4,3,3,4,2,9,9,3
akanksha-more-abaa83218,1,2,3,3,3,2,2,5,1,3
akanksha-sahu-4028a226,1,2,3,5,2,2,6,3,1,2
akanksha-sinha-14b679134,2,1,1,1,5,6,3,8,10,5
akanksha-srivastava-0b232441,1,2,3,5,2,2,7,3,1,2
akankshasingh7,2,1,2,2,6,4,7,1,3,6
akankshya-tripathy-a32ab216,1,1,2,2,6,7,8,1,4,6
akansha-sharma-71670319a,1,2,3,5,2,5,7,1,3,2
akash-agrawal-86775724,2,1,2,2,6,5,8,1,4,6
