"24",0.0497894843168733,NA,NA,NA,NA,NA,0.078186469922738,NA,NA,NA,NA,NA,0.107293969077804,NA,0.141351610006208,NA,NA,NA,0.00193396720076969,1,0.215678949076513,NA,NA,NA,-0.0228109976537054,0.080500601664116,0.678258877032322,NA,NA,NA,-0.0622595423335013,-0.0323616792889209,0.579354483778854,0.0664995870805828,NA,NA,-0.072861143395546,-0.0294634610467057,0.466115177295882,0.0537346193500502,NA,-0.0316014751028538,-0.0823944663516303,-0.0347868630956357,0.379051760383657,0.090570861528159,NA,-0.00736403325163475,-0.0948505247074535,-0.0356797968917563,0.0135675582500434,0.170181264614105,0.0491437644252074,0.111338298093314,-0.0886883005019634,-0.0830783918547368,-0.00551387542811272,0.119416568508005,0.06321753589406,0.166574233272451,-0.0957006493156617,-0.0883529659757395,-0.00417088944858592,-0.000718939047894812,0.110745778332226,0.114724645376142,-0.105796051858276,-0.0965857580739386,NA,-0.00279662056993457,0.095329037265515,0.0876424528445966,-0.0924087317725924,-0.111986268656663,-0.0517040694750184,-0.0212812545421731,0.0735722057671919,0.100170258711857,-0.0795353660557173,-0.121730222079206,-0.0611453662294609,-0.0563323430429018,0.0620028806193258,0.068301269216443,-0.0819524735166254,-0.0904271449043149,-0.10386532045862,-0.0573420736666477,0.0486690959622403,0.0517255067070028,-0.0844447095152722,-0.071741536479107,-0.112109621323768,-0.0593715092627465,0.0386645474135186,0.0325549895275728,-0.0869198833240842,-0.073552535926114,-0.102434449569489,-0.075730342850042,0.0241788955017336,0.0150363904684024,-0.0898468831903599,-0.0748332687727197,-0.084477271692277,-0.0827414204540825,0.0162686700894585,0.0193244901574465,-0.0943630557265074,-0.0752993432721994,-0.0802164537685947,-0.0811839419646579,0.00848961976376197,-0.0102329499984072,-0.0725556078369359,-0.0749246836026505,-0.0962185841832471,-0.0803311589791345,0.000876345625112109,0.00610930606413269,-0.0712374479722497,-0.073653894373907,-0.0931449798641144,-0.0801428395370885,-0.010621875470004,0.00250925521657256,-0.0696737636973699,-0.0713539431690683,-0.0921426558295201,-0.0732850814809873,-0.0247740422231178,-0.00447672098128097,-0.0672555681151422,-0.0677785066793711,-0.0573009759025712,-0.080165527965829,-0.0336483090366156,0.00234109957405299,-0.0640620388456998,-0.0625895245504073,-0.0520872694413157,-0.0681202920834346,-0.0456690505871033,0.00328377345139394,-0.0360872454813472,-0.0571688211753625,-0.0421453220036889,-0.0514384399049697,-0.0400907201711286,0.00514309933205893
"34",-0.00331087093215625,NA,NA,NA,NA,NA,0.00528912428019358,NA,NA,NA,NA,NA,-0.0389723821745997,NA,0.79026582421777,NA,NA,NA,-0.0752566873554304,0.215678949076513,1,NA,NA,NA,-0.081081616342285,-0.0523645033144101,0.64045608530834,NA,NA,NA,-0.0889497758595713,-0.0734733623426264,0.0817398742213012,0.706687652216137,NA,NA,-0.0956579564544407,-0.0639776071060957,0.0693039840162546,0.602275166150009,NA,-0.0677909566342591,-0.105701716122688,-0.0675474216986451,0.0376731516614339,0.435141248869074,NA,-0.0608549987641278,-0.110528326444044,-0.0840359952468589,-0.0488765218482819,0.039757901632784,0.455546803103181,-0.0501983888480168,-0.0996128774641628,-0.105271692708106,-0.0523363735233804,0.0265117338566383,0.389812892162323,0.000230956694269942,-0.106416083763613,-0.106646531981077,0.000667246404059382,-0.0416009287570946,0.311284612619705,-0.0300320528176294,-0.116922680420184,-0.113692300176669,NA,-0.0208531145677516,0.258726422706838,-0.0301724785956223,-0.101062256978324,-0.125454828754362,-0.0840904289863216,-0.0439148076170158,0.171135357115161,0.0271089344991642,-0.086008365536947,-0.134348324022573,-0.0946700926810418,-0.0773555024560986,0.114871792299419,0.0392945083738521,-0.0883797121392335,-0.0979047671293787,-0.114830153786327,-0.0916676029556934,-0.00290219337728556,0.138425257510584,-0.0909079371640106,-0.076721593049081,-0.122777640955837,-0.0957643808041846,-0.0232809399761756,0.112582057795537,-0.093466665777835,-0.0785329702281306,-0.112840340460408,-0.0875613551392634,-0.0314328205842659,0.0865565623752596,-0.0965562836573963,-0.0798110494852098,-0.0889190317533541,-0.0974625710656517,-0.0319694346770845,0.0778087895978073,-0.101414470551666,-0.0802374657354235,-0.0878273326607121,-0.0934212015200515,-0.0238217516814148,0.0316621086386061,-0.0773422619243623,-0.0797795238300966,-0.105039490951293,-0.0896898904725414,-0.00870591329363656,0.0256948936214857,-0.0758590331231566,-0.0783761385603891,-0.101889663248988,-0.08584604556835,0.0349978218746833,-0.0415487793701868,-0.0741331221574352,-0.0758849046413576,-0.101130289340911,-0.0855804318194677,0.0192543359304401,-0.0423500713036603,-0.0715075874965631,-0.0720440040469674,-0.0621279259438193,-0.091402039243196,0.0053142600389766,-0.0462453146279211,-0.0680619283494229,-0.0664961433969668,-0.0562038468608084,-0.0771458865921552,0.0158817918972876,-0.0506789597939018,-0.0382773582298916,-0.0607232046952644,-0.0452798069689535,-0.0576634532859093,-0.000906905792402991,-0.0378666938287987
"44",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",0.303788929715047,NA,NA,NA,NA,NA,0.424145504509925,NA,NA,NA,NA,NA,0.569519055690286,NA,-0.0673075647813655,NA,NA,NA,0.763551289806,-0.0228109976537054,-0.081081616342285,NA,NA,NA,1,0.13378991520575,-0.0611898313884617,NA,NA,NA,0.727129673498046,0.237179852696368,0.00835706324444241,-0.0884642536863967,NA,NA,0.55222808609685,0.168332906981106,-0.0205524378920914,-0.0915395176110764,NA,0.0779225340130837,0.440072310402944,0.101470501833704,-0.0495798842968827,-0.0765563648452844,NA,0.0717572130933149,0.331538278946393,0.0592097382941827,0.040357220640931,-0.0415862072038179,-0.103815318368789,0.0207287354544007,0.22345130635755,0.0839278300782289,0.0314599966715584,-0.0521507524477036,-0.108491073368366,-0.0684492070471714,0.170594133696527,0.057943905352475,-0.0260668492312715,-0.0189761687960633,-0.112405708741127,-0.0598441542916704,0.124771384816429,0.0396983488065462,NA,-0.0501679292093667,-0.109835323468433,-0.0739512339595611,0.0629837919422368,0.0406464175501311,-0.0202607729997604,-0.0718964376741149,-0.0955437173166218,-0.0981350616699873,0.0225138626676197,0.0210169471534912,-0.0373436879822601,-0.0481126084395827,-0.101470019077066,-0.114214654864466,0.00318345784013421,-0.00332673236420827,-0.0236850037397197,-0.0655146273737487,-0.0803119843655819,-0.139313040768766,-0.0123133289181062,-0.025935299401812,-0.0371566058120181,-0.0756273901720186,-0.0761436345667039,-0.138035770200761,-0.0259110805154283,-0.03819691745681,-0.0496548362098678,-0.0642996026785116,-0.0920540360482515,-0.139732722557667,-0.03882564039547,-0.0473426722583428,-0.0535628771301902,-0.0750879039727312,-0.0807784995122463,-0.120904449034742,-0.0527826328469919,-0.0543991127882614,-0.0515094433432194,-0.0762514491752774,-0.0848858069331436,-0.131591220432598,-0.0521217439452835,-0.0597621451887729,-0.0664048580507649,-0.0790877624874071,-0.0916306371536259,-0.113894537703297,-0.0580159400810733,-0.0635693457840321,-0.0712999823346909,-0.0840664507318846,-0.107920228063111,-0.089049787121934,-0.0622646746984484,-0.0657765820210776,-0.0793391495240805,-0.0735551588888641,-0.107520961076166,-0.0929627271707842,-0.0649621762579918,-0.0661374890711623,-0.0628406683362637,-0.0743803749807266,-0.106749763872685,-0.0800169347360004,-0.066555000358121,-0.0641443969599025,-0.0610269668316207,-0.0655998683338761,-0.0703974857098448,-0.0883208148396792,-0.0436939652345604,-0.0602157491623631,-0.0520601057832908,-0.0521630110787676,-0.0601967385809086,-0.059197745222159
"25",0.0896432423144798,NA,NA,NA,NA,NA,0.132376218003375,NA,NA,NA,NA,NA,0.191363223776038,NA,-0.0477138348919823,NA,NA,NA,0.263193966958191,0.080500601664116,-0.0523645033144101,NA,NA,NA,0.13378991520575,1,0.0778206419685492,NA,NA,NA,0.0211599599539988,0.581656523789664,0.265322175062436,-0.0616609669697993,NA,NA,-0.0227915934259367,0.459851197005684,0.205990498502641,-0.0639119202617498,NA,0.0413160614686434,-0.0286150649918912,0.368131250820622,0.156270412141805,0.00240062135398266,NA,0.0621956256891787,-0.0408118415071441,0.133429981594423,0.270256439645029,0.0592103335118592,-0.0693082523798006,0.0537466610403636,-0.0664886824303987,0.0935425018705127,0.149235834138432,0.120864796080303,-0.0690199532378908,-0.0292861168490125,-0.0723192114679492,0.0711409468517898,0.0254961195363439,0.166451817887263,-0.0692024711956654,-0.0405684978398842,-0.0771517128575467,0.0505011547364953,NA,0.110557758721232,-0.0694591614734366,-0.0475458504992851,-0.0741539354032731,0.0043273371377368,-0.0252463249680924,0.0933001202190477,-0.0602659851973129,-0.0330187564060945,-0.0771498787737548,-0.0183721151578486,-0.0197720140642735,0.0574754902099117,-0.0645242653383039,-0.0037736629897574,-0.0800265286124232,-0.0682699277535772,0.0188675507176109,0.0210211205875958,-0.0584438374110932,-0.037294065528957,-0.0822317782695881,-0.0737323495268492,0.00550414368821585,0.0105843910118248,-0.0664237040496013,-0.0487956344123151,-0.0837839857424862,-0.07775130261469,-0.00218056429757155,0.0286901411454822,-0.0836693646668235,-0.0574710118998157,-0.0849610834725137,-0.080356508749539,-0.0187753391545315,0.0295635381203602,-0.0762542522499951,-0.086190393033133,-0.0862166043648782,-0.0817026449661131,-0.0343283125251193,0.0212279694033517,-0.0796847471494752,-0.0850833562247758,-0.0790163325555087,-0.0819164105425936,-0.0329164426664179,0.0113678198765361,-0.0848587587240597,-0.0937263179016363,-0.0783796332522943,-0.0810063628171399,-0.0318850320899955,-0.000595860126919859,-0.0978810772870514,-0.0748663200544834,-0.0771595475201244,-0.0788609296698202,-0.031063179578082,0.000566253154310832,-0.0976715871776031,-0.0795425971751716,-0.0748472325869834,-0.0752247129916244,-0.020003756738105,-0.0168631472007107,-0.0971779862774327,-0.0673688300544737,-0.0715906701561394,-0.0697245289062242,-0.0236821738551979,-0.0183298230741425,-0.0650243216020734,-0.0756035526784583,-0.0406769162210339,-0.0638562740838738,-0.0236244560859844,-0.0180040185471577,-0.0557403853160305,-0.0485643613353973
"35",0.0236380280718629,NA,NA,NA,NA,NA,0.0446316771888424,NA,NA,NA,NA,NA,0.0394385679065249,NA,0.483173672182512,NA,NA,NA,-0.0373376041258872,0.678258877032322,0.64045608530834,NA,NA,NA,-0.0611898313884617,0.0778206419685492,1,NA,NA,NA,-0.10694568570169,-0.0585088907058735,0.652043189182646,0.475007418039588,NA,NA,-0.120963552005292,-0.0497671651115458,0.536885549401907,0.401980234018127,NA,-0.0617623904637061,-0.134786369852476,-0.0552168253102752,0.42209086405132,0.359303577991987,NA,-0.0302684559158155,-0.149588227277766,-0.0721222737377889,0.0143697647526481,0.215275279705164,0.307667330543189,0.0949295526494831,-0.138583370241493,-0.130701157527628,-0.0144785162346719,0.16354857406277,0.284398843038664,0.174214535479885,-0.148753020463119,-0.137348126462913,0.00750607925565267,0.0059157775028212,0.286192753356437,0.107805205806478,-0.163802192898005,-0.149162397592755,NA,0.0116552289788514,0.242453201012978,0.0813139079854197,-0.142433733507694,-0.171782781660434,-0.0880459797970293,-0.0215019797819197,0.173624050166446,0.123034435239215,-0.122193303464946,-0.186111737396869,-0.10228838421183,-0.0847084357728803,0.132555659496121,0.103065216673962,-0.125713727407372,-0.13868264713674,-0.156982111713856,-0.0929927165461506,0.0534928270601455,0.140064737374022,-0.12939219213028,-0.10977750156399,-0.169007905677524,-0.0976090798959244,0.0310764456249794,0.106019867684541,-0.13306364392552,-0.112456433454845,-0.155177996316862,-0.110899536361062,0.0134648557058444,0.0735792885049889,-0.137433109450716,-0.114349142623595,-0.126709998030281,-0.121520358229622,0.00363824216511076,0.0680285613895704,-0.14422465611223,-0.11500969411177,-0.122635259664747,-0.11916266849457,0.000238525477018888,0.0143459370327031,-0.110834192651163,-0.114394560364147,-0.146854636283386,-0.11740527495067,0.000771475670469222,0.0258160341960743,-0.108764600731942,-0.112417588925911,-0.142197818409445,-0.116023781964991,0.0132084295947431,-0.0150152460040976,-0.10633351881588,-0.108875101105661,-0.140582722838009,-0.11071635438698,-0.00940336644691828,-0.0224037307249194,-0.102605112307498,-0.103391343717683,-0.0875090284901012,-0.121626667464271,-0.0255510115595463,-0.0188785682123867,-0.0976968470192875,-0.0954521010164547,-0.0795056517740784,-0.103449023691072,-0.0334901186950413,-0.0203747862813215,-0.0549883092589361,-0.0871746540564756,-0.0642952877271248,-0.078173858367304,-0.0375814006846291,-0.0128176804541101
"45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",0.195173089068111,NA,NA,NA,NA,NA,0.273949158727346,NA,NA,NA,NA,NA,0.372592617734533,NA,-0.0727425370036296,NA,NA,NA,0.513865651441715,-0.0622595423335013,-0.0889497758595713,NA,NA,NA,0.727129673498046,0.0211599599539988,-0.10694568570169,NA,NA,NA,1,0.0563885922427394,-0.0726665100294718,-0.0967488999154098,NA,NA,0.802770995105823,0.0644748000897246,-0.0888660586188494,-0.1028871363294,NA,0.00654360771403224,0.648121726375269,0.0419709276945408,-0.0981597956493612,-0.115663265625295,NA,-0.0134205362136517,0.497259113007815,0.0699609526467336,-0.0200552470955179,-0.0876675365741169,-0.109892984139362,-0.0411167828787642,0.355058192242987,0.0861606106743336,-0.0216475678111008,-0.102615436101399,-0.115466480435622,-0.0658034571474012,0.284078090796531,0.0636530520720893,-0.0704681204819988,-0.0779450910954935,-0.125252705191942,-0.0457244129322729,0.223743253333335,0.0509954023286097,NA,-0.108624069662939,-0.124662362927387,-0.0601972158655574,0.135466852944299,0.0727227855587518,0.0024768883874922,-0.111524208893642,-0.118927466013187,-0.0988542541169283,0.0791427069001758,0.0581984865028942,-0.0210469809440085,-0.062118864032714,-0.128774548593008,-0.118511269809852,0.054375111670094,0.041333706169704,-0.0171167661699846,-0.0702052021696137,-0.101979785773817,-0.145618911138845,0.0346768212726669,0.00962577758330647,-0.0274939167228728,-0.0785520419463833,-0.084457446297869,-0.148836741031772,0.0173881892978037,-0.00498097915116002,-0.0440526560749364,-0.0656148808062221,-0.093936626283966,-0.147923917820499,0.00105232308454247,-0.016039003548996,-0.0510115823675703,-0.072747278018588,-0.0805031579633436,-0.126334662260135,-0.0162727746422108,-0.0249274513688193,-0.0464240991142126,-0.072866981202752,-0.0835311564025073,-0.134436456081585,-0.0233872612169707,-0.0321392687293481,-0.056745977787114,-0.0747278741412764,-0.0890786060414382,-0.115369399339054,-0.0318528275914747,-0.0378730111762649,-0.0628208474066344,-0.0786807933283656,-0.104211854826418,-0.0889385713826739,-0.0383628313658185,-0.0421462922576104,-0.0721892690604037,-0.0675418973496734,-0.102790417951037,-0.0902407626101597,-0.0433811252819475,-0.0447857486222986,-0.0650552920905107,-0.0631544844495421,-0.10409089354404,-0.0723412644167208,-0.0474339529927626,-0.0453352054731364,-0.0619028951627142,-0.0557551538347198,-0.0709576666324452,-0.0791032398517848,-0.0347799822452235,-0.0434979482733788,-0.0517132017069454,-0.0445471440395903,-0.0589640878628272,-0.0522236201489667
"26",0.0839072586109499,NA,NA,NA,NA,NA,0.123877239969257,NA,NA,NA,NA,NA,0.179468698118707,NA,-0.061747350936354,NA,NA,NA,0.261345336810272,-0.0323616792889209,-0.0734733623426264,NA,NA,NA,0.237179852696368,0.581656523789664,-0.0585088907058735,NA,NA,NA,0.0563885922427394,1,0.0208552445399607,-0.0757970560268388,NA,NA,-0.00762920268430089,0.714937167476474,0.0148454554410535,-0.0777647782708579,NA,0.317598187844966,-0.013480917269147,0.485666710607952,0.0336807067220307,-0.0506225692137135,NA,0.349591650108036,-0.0253347042647234,0.193037027403294,0.289177415412538,-0.0104559375744013,-0.0759671516721495,0.24190441324205,-0.068607643281533,0.210089484821679,0.253045228815643,0.0327224250254911,-0.0742370758002302,-0.0565422990707832,-0.0744282721426245,0.163492427131398,0.101400134280997,0.151912602018239,-0.0669806167258401,-0.0614890007538401,-0.0771319375932662,0.124653769587132,NA,0.12230424693531,-0.0523794853906142,-0.0709738255682318,-0.0804388071019591,0.0623865964156088,-0.0283729706752796,0.0498685558342227,-0.0087952999443282,-0.069891555786657,-0.090677516460647,0.0243846593339862,-0.0239256440609178,0.00568456625626889,-0.00113977930631887,-0.0719851223757854,-0.0945446610640056,-0.0703091365500178,0.0545516401137792,-0.0234160688658582,0.00210814856565493,-0.0841028815729133,-0.0974147309775379,-0.085208792233769,0.0307256095772013,-0.0348230280471118,-0.0282570500199652,-0.0682020558068133,-0.0993666710742257,-0.0906531524497221,0.0214108086546819,-0.0301290699901701,-0.0526308311212171,-0.0720685460116875,-0.100674236338515,-0.0941377953716989,0.0140411783874129,-0.0450434065644239,-0.0538360686802112,-0.0621241047070293,-0.101602009245847,-0.0960097514773788,-0.00966110854948448,-0.0504290815641031,-0.0597036645189601,-0.0580314252743209,-0.0937445753925656,-0.0964734678624871,-0.0193455554228762,-0.0561073724331753,-0.067488297812206,-0.0719564275923083,-0.0930236958488349,-0.0955638441658153,-0.0247569558665608,-0.0628998026824114,-0.0818081571221992,-0.0583826030928423,-0.0916051204818344,-0.0931620498132509,-0.0322252365190359,-0.0584811169367411,-0.0824027620598314,-0.067580437582833,-0.0888837979401927,-0.0889735232458479,-0.00638338335360878,-0.0683990875037941,-0.0766403380156166,-0.0714468653084947,-0.0850314018718566,-0.0825616330533779,-0.0145352700758867,-0.0615896929466708,-0.044173180468368,-0.0815105491481698,-0.0483691190707725,-0.0757102005189002,-0.0188927860712894,-0.0494506943917329,-0.0417975360229031,-0.0567976569475136
"36",0.0392156198606,NA,NA,NA,NA,NA,0.0633233430800897,NA,NA,NA,NA,NA,0.0938406689671634,NA,0.0364904431221154,NA,NA,NA,0.0482030203904154,0.579354483778854,0.0817398742213012,NA,NA,NA,0.00835706324444241,0.265322175062436,0.652043189182646,NA,NA,NA,-0.0726665100294718,0.0208552445399607,1,0.052637772492002,NA,NA,-0.094182028384902,0.0348715232703699,0.822969982953063,0.0626269738806114,NA,-0.0467121893184187,-0.1073393497041,0.0472459500820796,0.597405679492218,0.242988434360799,NA,-0.00601535400822771,-0.123005905259595,-0.0441345652466577,0.185770508676455,0.368605393649144,0.0350837962322601,0.122239463419718,-0.12046248186283,-0.0962910301008721,0.0804715263948043,0.341542233141424,0.0486134965980295,0.162475442117707,-0.13001853713081,-0.102308460082609,0.0391175955304621,0.186939783235936,0.100606622141684,0.104186611355933,-0.14341433770139,-0.111232725785918,NA,0.144505225351102,0.0796329003035027,0.0779598600975641,-0.124126188394631,-0.142072141990375,-0.0520275028979226,0.123622055465869,0.0576999341395864,0.101369341988908,-0.108396321875111,-0.153479081513584,-0.0526615507731898,0.0443054668085226,0.0440817841251804,0.111549401747937,-0.111431261170287,-0.121696608642726,-0.109052858806917,0.0172444799458556,0.0278276324649156,0.0733321611523677,-0.114447982116807,-0.100390910403383,-0.115913491224264,0.00865178293482482,0.00916332618878469,0.0424628381812473,-0.117299204369127,-0.103094397563626,-0.111620091755031,0.00297259179313063,-0.0123920781941792,0.0178150262069942,-0.120566472838751,-0.104984614889497,-0.109956755146577,0.00242593825230691,-0.0176544018736623,-0.0216176232603059,-0.125670017786367,-0.105701057418311,-0.101638309151408,-0.0044254961741642,-0.027396752805113,-0.0587044356489077,-0.101347366820892,-0.10521979665175,-0.119326901671865,-0.0129662442561631,-0.0372098159177535,-0.0371219893666118,-0.0997164184144479,-0.1034685445501,-0.112103192571148,-0.023348159663572,-0.0535232340090013,-0.0326752411824698,-0.0976511027039914,-0.100262991690633,-0.104989294782151,-0.0230488676258612,-0.0656309116682842,-0.0414264009292254,-0.094348280506234,-0.0952577789458952,-0.0777472239081602,-0.0458822090519531,-0.0745702560020913,-0.0299411977886304,-0.0899394667642699,-0.0879758573842136,-0.0714492554156257,-0.0418291709670891,-0.0710759471781905,-0.0325916914078774,-0.0507199337341295,-0.0803409289924565,-0.0582392480855634,-0.034971162514389,-0.061950508620829,-0.0185652530138146
"46",-0.0258258311887416,NA,NA,NA,NA,NA,-0.0268147908162348,NA,NA,NA,NA,NA,-0.0656014612939831,NA,0.550874443166275,NA,NA,NA,-0.0856496574480111,0.0664995870805828,0.706687652216137,NA,NA,NA,-0.0884642536863967,-0.0616609669697993,0.475007418039588,NA,NA,NA,-0.0967488999154098,-0.0757970560268388,0.052637772492002,1,NA,NA,-0.10439304380179,-0.0618566730211603,0.0678740719615238,0.853165564262143,NA,-0.0743242222223308,-0.114936418013097,-0.0641353245873862,0.0350393563980702,0.61981306839185,NA,-0.0630931397407622,-0.119959409865763,-0.089844231565334,-0.0375855012103388,0.069504625713355,0.619021063577054,-0.0560843517363118,-0.108390043668803,-0.112476961112014,-0.0397180268922934,0.0594961380505482,0.523514773641203,-0.00217314294594011,-0.115643392590631,-0.113865087759588,0.0161969544886616,-0.0198332441503368,0.413187841000052,-0.0321519856564772,-0.126908076415056,-0.121209647390832,NA,0.00622037765627235,0.343406538306537,-0.0283914726853953,-0.10956715395068,-0.134598450751548,-0.0875570853778437,-0.0260356282156375,0.232698563660293,0.0396821838839323,-0.0932690726085155,-0.144120488558718,-0.0980458741687579,-0.0753622862301007,0.161462229674339,0.0615930615174453,-0.0957933207644036,-0.105971850582318,-0.121418105879402,-0.0909621376909445,0.0120659252730204,0.186949554971435,-0.0984908117924309,-0.0831720335691673,-0.129730964349992,-0.0955872272998155,-0.0159422683016273,0.1556444104376,-0.10121781512952,-0.08512229003586,-0.119789279696954,-0.0875864780553414,-0.0242489854773403,0.123973768138298,-0.104508926031399,-0.0864974403424411,-0.0943952190797895,-0.0978986896391802,-0.0280827910877312,0.10818874426865,-0.109688012848701,-0.086951180416756,-0.0945525355511433,-0.0944486823063139,-0.0182966796467549,0.0543936824741896,-0.0838230120384135,-0.0864477018639603,-0.112951139870367,-0.0909612426354844,0.000172280554611835,0.0433526737348733,-0.0822044646607785,-0.0849206706189152,-0.109573844430025,-0.0869741212852366,0.053677810882723,-0.0399931540080699,-0.0803255241310143,-0.0822157581909759,-0.10860703952473,-0.0893248329089963,0.0352158366282232,-0.0410516613929501,-0.0774730995949641,-0.0780493821791267,-0.0670828405034649,-0.0964847230099258,0.018591687294818,-0.0484263998763889,-0.0737326266940658,-0.0720348127972337,-0.0607331961602106,-0.0816929376139364,0.0277277514402343,-0.0531077409357432,-0.0414573096274654,-0.0657795330748223,-0.0489567981889492,-0.0612973493261187,0.00619000548028838,-0.0409338000976753
