"24",0.0707987751891933,NA,NA,NA,NA,NA,0.10360758561489,NA,NA,NA,NA,NA,0.130394216869781,NA,0.180227895492418,NA,NA,NA,0.0140407352805289,1,0.251223375892258,NA,NA,NA,-0.0196835697386474,0.113560313776037,0.736784997092817,NA,NA,NA,-0.0728836314470173,-0.0273751525996878,0.666070857910016,0.102200685050584,NA,NA,-0.0883249201199713,-0.0195638125826489,0.554867270546482,0.0901784801529607,NA,-0.0359698342614953,-0.101060884101777,-0.0272575885796113,0.471353036325654,0.140059230048394,NA,0.000277234902767554,-0.119528211476847,-0.0342448644948451,0.0390159329033418,0.224261380934079,0.0866314739688431,0.150733635508866,-0.112763800225151,-0.100795207751451,0.0216128741500548,0.161151722608156,0.103919790827034,0.22425369082335,-0.122137802558571,-0.108389030450263,0.014456713761842,0.0206040722414942,0.153925601305976,0.158762820144887,-0.135296881889705,-0.119417855419501,NA,0.0212661174463098,0.136104488163455,0.126376492339611,-0.117757357399934,-0.142725438617317,-0.058432285314489,-0.00985935213009433,0.109280319510859,0.143435181537197,-0.0997062741683745,-0.154093856078399,-0.0697321730027459,-0.0655242478359319,0.0959752512333829,0.101166279071464,-0.102186000959255,-0.116460805282489,-0.131152788124257,-0.0622202075395997,0.0767885083837526,0.0805673890251573,-0.105306894018688,-0.0892151459044433,-0.140605839415923,-0.0658420387778364,0.0608914946153763,0.0559119930831214,-0.108758186725548,-0.0904387090360851,-0.129695150606194,-0.0910756971089106,0.0432822587409823,0.0324292600927761,-0.112972739895845,-0.0915912155798892,-0.106614090465387,-0.0976306404035233,0.0292660962463509,0.0380969148682437,-0.118831986339739,-0.0920120670046597,-0.103458928909394,-0.0971053670833553,0.0190320904528917,-0.0017915781129421,-0.09015125484015,-0.091546344393019,-0.119830105983315,-0.097213845571273,0.0093074413086027,0.0185226451349701,-0.0879386336508369,-0.090078056811536,-0.11677041652454,-0.0979786777839072,-0.00515271022899617,0.0112559662081641,-0.0859105720208127,-0.0874356092184763,-0.115505289327271,-0.0907641604686808,-0.0236883088201666,0.00173707732758049,-0.0831809059246714,-0.0833447566064338,-0.070156954528668,-0.0969766379302861,-0.0350613571366498,0.00880207918120921,-0.0796794982384098,-0.0774428771635626,-0.0628911233434093,-0.0826303902939874,-0.0523000072527818,0.0085882725263294,-0.0433929686616653,-0.0702655510585636,-0.0506880062716369,-0.0625758802372468,-0.0459188698635056,0.00930098442137994
"34",0.00147893885639539,NA,NA,NA,NA,NA,0.0111120360835682,NA,NA,NA,NA,NA,-0.041710420827462,NA,0.856060400209529,NA,NA,NA,-0.0864810270151037,0.251223375892258,1,NA,NA,NA,-0.0948170954542553,-0.0593225187228257,0.674931155868922,NA,NA,NA,-0.107052482478438,-0.0839964423078367,0.111056515631339,0.795470728386267,NA,NA,-0.116352140613627,-0.0676323069042905,0.102571973719669,0.698980429968906,NA,-0.0820109201718697,-0.129221383463531,-0.0735798211161763,0.0723915189641394,0.516491308621546,NA,-0.066177300438239,-0.135974053595608,-0.103850081387461,-0.0427939869881698,0.069366184005736,0.55369098116863,-0.0451196084043895,-0.122415685424681,-0.12648599264718,-0.0419103540561357,0.0539832490719616,0.481549897850054,0.018202696794841,-0.130951517549462,-0.12894721952052,0.0220597181918497,-0.032326443196101,0.385683569456615,-0.0205176622938526,-0.143935198862905,-0.137869253671811,NA,-0.00190851732693213,0.323911872321559,-0.0188650597488192,-0.12375793174749,-0.154464159090964,-0.100965105855317,-0.037850408207875,0.212755525555326,0.0561281988507464,-0.103267454449276,-0.163805384979896,-0.114132601814811,-0.0921521717725003,0.148251750960514,0.0706410665373125,-0.105467395559819,-0.120914018440447,-0.140370269511696,-0.105574542903263,0.0161348530773321,0.182199976527081,-0.108446192510764,-0.0910942997741008,-0.148719060006248,-0.111117971289041,-0.013164450344218,0.149182269165686,-0.111841748439951,-0.0921517185136005,-0.138136249740656,-0.102491202873796,-0.0209953580243339,0.115617843136751,-0.116093064356494,-0.0931896176447579,-0.10809401961647,-0.11171194669104,-0.024795879183356,0.102706310200583,-0.122129040255699,-0.0935108474609744,-0.10895332756616,-0.107766622837802,-0.014727431740921,0.0437758620721541,-0.0916665399966391,-0.0929493125009732,-0.125773279173735,-0.104017718641079,0.00343407204562151,0.0360389532925733,-0.0892994855527306,-0.0913834619990665,-0.122717817350919,-0.0999951457506238,0.0500504876547732,-0.0418337081462345,-0.0871478849024815,-0.0886376126044555,-0.121757989251874,-0.102061238512666,0.0300710211701465,-0.0425434197412002,-0.0842993144357302,-0.084433731886805,-0.0729295333367977,-0.106114145070094,0.0128372158122975,-0.0505210143777349,-0.0806753805611655,-0.0784070503952666,-0.064952609941931,-0.0896815733633128,0.0233413270103633,-0.0547357527215761,-0.0438519487507341,-0.0711156043381084,-0.0520516322424135,-0.0671439850703699,0.00237048425644455,-0.0417824836980692
"44",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",0.380411812647007,NA,NA,NA,NA,NA,0.513033316224127,NA,NA,NA,NA,NA,0.662123668274817,NA,-0.0794311283733567,NA,NA,NA,0.836907656993972,-0.0196835697386474,-0.0948170954542553,NA,NA,NA,1,0.186470026655455,-0.0675918871659013,NA,NA,NA,0.804381730176167,0.284459599920144,0.0106771803128776,-0.105484490738237,NA,NA,0.645724157732979,0.211099569434541,-0.0200222204303232,-0.109503495606626,NA,0.113503367382379,0.534795449171769,0.142186985312782,-0.05185325495774,-0.0903560319092468,NA,0.105464667154543,0.417835799797703,0.0986171296932308,0.0592259046554735,-0.0456486004339845,-0.12534998157761,0.0414107281016607,0.292656846807533,0.123278209148245,0.0435297462846053,-0.0565430989359762,-0.131154746465685,-0.0804203124494206,0.229181376813449,0.0913973731327762,-0.028392627940615,-0.0183658109300376,-0.133300685704006,-0.0678176254908213,0.17307044346345,0.0687898249292805,NA,-0.0587390532853541,-0.131596507824515,-0.0862129315489178,0.0963699762253586,0.0693621959136453,-0.0145909783324261,-0.0842620378853756,-0.113887699545604,-0.121469344697557,0.0426829782867776,0.0424468930557153,-0.0374370963498597,-0.0522204478149741,-0.121962141867507,-0.141694457829193,0.017394769334379,0.00855074593776876,-0.0169999668627448,-0.0746456374841834,-0.100209777170712,-0.171461247798417,-0.00303808407431154,-0.0224578432440958,-0.0355496924044324,-0.0888437715201881,-0.0954021756173728,-0.169941201228155,-0.021200802259304,-0.0382368059018251,-0.0524222050103141,-0.0747152529167729,-0.112948954900958,-0.174046714409736,-0.0386407840672252,-0.0501981932091753,-0.0580888832223663,-0.0859856003919319,-0.0985867959698181,-0.149015186772979,-0.0571796892489893,-0.059645255089081,-0.0579515432281831,-0.0893147149039164,-0.104628093863169,-0.163280563527403,-0.0580145928304332,-0.0670653422376512,-0.0749889913124633,-0.0943843232654171,-0.114528650719827,-0.14109120027233,-0.0659690375509177,-0.0726298221088012,-0.0834141627997976,-0.101876812832887,-0.133863500303486,-0.111550403176478,-0.0721497153558314,-0.0762996974987365,-0.0950430332324962,-0.0878997706443741,-0.133756233788882,-0.11667437072704,-0.0766920004106643,-0.0778134177418079,-0.0743316061760913,-0.0871895507780508,-0.131442495606982,-0.100818559732978,-0.0800567022140642,-0.0766123237968638,-0.0720036215916526,-0.0775896021299691,-0.0868111435032559,-0.10821138104928,-0.051497891406946,-0.0721135526128528,-0.0617184834433599,-0.0621585739638572,-0.0732535893727509,-0.0716788495290311
"25",0.130311528515714,NA,NA,NA,NA,NA,0.184024021923941,NA,NA,NA,NA,NA,0.253174738048551,NA,-0.0550809178917014,NA,NA,NA,0.324496994293814,0.113560313776037,-0.0593225187228257,NA,NA,NA,0.186470026655455,1,0.0998450022007137,NA,NA,NA,0.0451218512178133,0.65475797756303,0.305622176097627,-0.071211153658298,NA,NA,-0.0122438078169171,0.549733568281408,0.254315845673649,-0.0729169640686692,NA,0.0733083046332477,-0.0205173009610356,0.459863471997227,0.201203662049755,0.0261041666183857,NA,0.106030730296637,-0.0388192592902317,0.181046108142775,0.344159997523051,0.100208988837355,-0.0797169516248754,0.0953493187408224,-0.0774923332877499,0.129649994085084,0.202855325721212,0.171697568818774,-0.0782877163746074,-0.026502459667897,-0.0857467694096068,0.102518798998543,0.0478075395999782,0.219621834475486,-0.0762304367824508,-0.0392530994558288,-0.0927767161588517,0.0777138448480999,NA,0.14946289984834,-0.0764116536440759,-0.0483315638754025,-0.08952339649657,0.0112972502603795,-0.0162122113578198,0.129998098489949,-0.0640260963460813,-0.0356017669059455,-0.0950585864515153,-0.0164572218028517,-0.00784536679810639,0.0878019864786693,-0.0698501756997482,0.000835737345826015,-0.0983412965301345,-0.0839810978794744,0.0390370674110729,0.0406779933987989,-0.0665113891974515,-0.0422903661674519,-0.101172256249803,-0.0920866573180518,0.0214891644997853,0.0271623596687059,-0.0799055273195906,-0.057110245373346,-0.103416035349974,-0.0965074894163336,0.0085334512022503,0.0492944385277783,-0.100727668931099,-0.0687887243166481,-0.105289276482445,-0.0996428759689287,-0.0167069923043291,0.0471780717144467,-0.0932371432042085,-0.105235789404754,-0.10694015969219,-0.101414043369676,-0.0349871210996541,0.0351433365581637,-0.0989443309443097,-0.10695996858131,-0.0996168627272156,-0.101876052081918,-0.033463999460358,0.0213637105014555,-0.107169612943072,-0.116385995135293,-0.0984209965215353,-0.101002331473099,-0.0329377711605909,0.0048113210933619,-0.123126864952404,-0.0938370740169583,-0.0969805598646071,-0.0986522842410899,-0.0320616767687599,0.00547817412787657,-0.122923520533832,-0.100731925723404,-0.0945232831033578,-0.0945413234070856,-0.02086876918127,-0.0157775369240015,-0.12108245975389,-0.0863682571573701,-0.0910625256452622,-0.0882600981050198,-0.0259050347972153,-0.018786801713385,-0.0814437794510347,-0.0943303383400782,-0.0501301610342738,-0.0803549165876025,-0.0267063725990351,-0.0195764374983655,-0.0691406379952447,-0.060020593418573
"35",0.0381531801108578,NA,NA,NA,NA,NA,0.0630480817408671,NA,NA,NA,NA,NA,0.0540684335501724,NA,0.541878754824774,NA,NA,NA,-0.0352352575882448,0.736784997092817,0.674931155868922,NA,NA,NA,-0.0675918871659013,0.0998450022007137,1,NA,NA,NA,-0.125973091984925,-0.0561571550722901,0.703519823891518,0.539687681718554,NA,NA,-0.145591362413816,-0.0380388912276314,0.610607710683639,0.480032281662513,NA,-0.0725101503972089,-0.163413896584722,-0.0459825300109889,0.511500181356558,0.445476491474036,NA,-0.02473112447307,-0.184635082380634,-0.0783486906803681,0.0467168378905682,0.279140243907976,0.393344657539449,0.132071814688822,-0.172083708417841,-0.155632439622576,0.0222735292768599,0.21865337989,0.370458162287164,0.234019052360861,-0.185166758964478,-0.164968174963188,0.0407083628313683,0.0366498924485398,0.364114083336218,0.153199820056325,-0.204127020094765,-0.180209348960931,NA,0.049745465696726,0.314640231503413,0.12431114209389,-0.176741232585543,-0.213252415475037,-0.0999371763289035,-0.00187515186914746,0.229471053328214,0.179571877324804,-0.149022163080888,-0.229245531012658,-0.11673802379583,-0.0970096046433441,0.183235100255628,0.152967112226329,-0.152432522420653,-0.173732663522842,-0.192706730147403,-0.100797061145809,0.0913389306343233,0.193035358565547,-0.156867009761347,-0.132657333921638,-0.205976229770484,-0.107735973450097,0.0583805894649096,0.150276396802284,-0.161825447022946,-0.134334302458866,-0.191217308103602,-0.129398688161329,0.0384236984921161,0.1085813450889,-0.167932848813592,-0.135945293981034,-0.155622998386252,-0.139513467303653,0.0207483102362446,0.100968925474807,-0.176481381241194,-0.136490935441867,-0.153845964870423,-0.13843170286909,0.016264557505064,0.0313231568983141,-0.133756023707003,-0.135734907486545,-0.177898747667106,-0.137771496517257,0.0166883912445732,0.0449476915181833,-0.130388321051881,-0.133502394848244,-0.173341472257913,-0.137354854898386,0.0281789732108914,-0.0053260203656816,-0.127314433839627,-0.129537881021836,-0.17133916152331,-0.1336040145035,-0.000570449352736465,-0.0150485838886679,-0.123211386061804,-0.123435040311795,-0.104145559557733,-0.143207691825333,-0.0207524705275103,-0.0140277320962291,-0.117970048175166,-0.114658701988848,-0.0932762088161746,-0.122102584922413,-0.0339270110266297,-0.0166184172037588,-0.0641843993746945,-0.104013256628216,-0.0751130065724135,-0.0924997168366948,-0.0398805997735742,-0.010532336219627
"45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",0.253563799121199,NA,NA,NA,NA,NA,0.345808539603434,NA,NA,NA,NA,NA,0.456588577489781,NA,-0.0884712964560719,NA,NA,NA,0.604415942706773,-0.0728836314470173,-0.107052482478438,NA,NA,NA,0.804381730176167,0.0451218512178133,-0.125973091984925,NA,NA,NA,1,0.0852368479662131,-0.0845795950139326,-0.11797522373159,NA,NA,0.870472150318409,0.0784978874988914,-0.10522896746001,-0.125249827674676,NA,0.0290538613164795,0.740335271132907,0.0576467140413487,-0.119518662808736,-0.140688824796486,NA,0.00154101977466886,0.593942064300198,0.102731637436477,-0.0250360415614267,-0.106953180731513,-0.136308892543932,-0.0360364226128657,0.443161308245468,0.119515630596148,-0.030022429691477,-0.12463167834022,-0.143816185437702,-0.0796602677731317,0.362868839812059,0.0939592194380511,-0.0886587051197859,-0.0956509910896022,-0.153773965778342,-0.0540641325454655,0.292454380250202,0.0793041940155572,NA,-0.133131244944788,-0.154775374776939,-0.0728463294586048,0.186640265239751,0.109030005498455,0.010435526190532,-0.134737043704275,-0.146424560834271,-0.124925116785064,0.114665550097624,0.0882131939986803,-0.0207318371407003,-0.0705065748549333,-0.157622425898076,-0.149764021424339,0.0827591663388697,0.066134468376336,-0.0112080242809418,-0.0821575736783554,-0.128731563213014,-0.182052396296069,0.0573144422407008,0.023828230372168,-0.0259389782636942,-0.0939334787898011,-0.107494236040452,-0.184955444930736,0.0347914555372052,0.00488229961270274,-0.0464785505045143,-0.07740277597497,-0.116774465665874,-0.185670403659457,0.0132999236658885,-0.00952652527211725,-0.0547614123377086,-0.0842033482053536,-0.0987558741636891,-0.156915475994,-0.00937201581933016,-0.0212674137589787,-0.0509605999031826,-0.085856293981387,-0.10321774172159,-0.167542372503804,-0.0199227832458704,-0.0309929755932128,-0.0629305693231103,-0.0893118872817319,-0.11141271748537,-0.143342624267433,-0.0313849765486219,-0.0389652021077669,-0.0728217840982703,-0.0950690292991165,-0.12930436980674,-0.111420959803829,-0.0405260370024083,-0.0452240610492855,-0.0861904242712603,-0.0796090888057276,-0.128051202043076,-0.112998056224952,-0.0480120462244964,-0.0495921642126719,-0.0771398770719934,-0.0729490454697258,-0.127773197368356,-0.0911277562776097,-0.0544648906632674,-0.0515673809182155,-0.0730488415818772,-0.0650278307670587,-0.0870538978644225,-0.0967107896577601,-0.03978122055556,-0.0500777324447522,-0.0612127206144106,-0.0523548804892726,-0.071459240699117,-0.062798743498519
"26",0.119066543278654,NA,NA,NA,NA,NA,0.168971864836518,NA,NA,NA,NA,NA,0.234950717761526,NA,-0.0717902079228267,NA,NA,NA,0.324017601212225,-0.0273751525996878,-0.0839964423078367,NA,NA,NA,0.284459599920144,0.65475797756303,-0.0561571550722901,NA,NA,NA,0.0852368479662131,1,0.0438250292608189,-0.0865695415090066,NA,NA,0.0095242699524082,0.788527033587011,0.0411343420188679,-0.0876855494804119,NA,0.387666207198555,0.0025075974756455,0.580864890517243,0.0617704385731428,-0.0421502394632623,NA,0.435690380977576,-0.0146411972575755,0.264154289548605,0.360184084441919,0.0104841444324022,-0.0852998080993064,0.310744452603804,-0.0766049464145913,0.275248973409392,0.313726909202012,0.0675885677521586,-0.0819645124160952,-0.0628897742473795,-0.084555212817138,0.220143663225344,0.141984985569843,0.198209242023586,-0.0680700358262405,-0.065345043237502,-0.0888402041818221,0.173612361422243,NA,0.156905072529359,-0.0500293426281607,-0.0763488758602898,-0.0943718050853886,0.0875547461168568,-0.0178641444738631,0.0702185395500945,0.000533612388554351,-0.0801661372878829,-0.110365594271652,0.0405050707999659,-0.0111946981737102,0.0164793661600539,0.00637890670813063,-0.0814244685399867,-0.114832618895157,-0.0832837595280557,0.0870410148720685,-0.0186440198002402,0.00732816001058084,-0.0942366104020045,-0.118503983415113,-0.104814766861199,0.0560240339510657,-0.0338598600804152,-0.0302651960174253,-0.0765479718442396,-0.12129603373916,-0.110936819935684,0.0414964916010754,-0.0289402425702158,-0.0597690664697337,-0.0824800596327747,-0.123403872678447,-0.115167949465839,0.02892878618602,-0.046229276745006,-0.0631920129593068,-0.0712838841897581,-0.124720434913038,-0.117633272592148,-0.00122444767589816,-0.0548842438263446,-0.071507660167851,-0.066931738895917,-0.11689175111879,-0.118472250066195,-0.01416931412196,-0.063764653269311,-0.0825390010136742,-0.0856221998915709,-0.115521887851117,-0.117688340326908,-0.0223644829886936,-0.0739599628157532,-0.0992433661208881,-0.0709346099791509,-0.113860909258261,-0.115135661064358,-0.0325221784327754,-0.0696038333585092,-0.0997753070621213,-0.0833143324451139,-0.110999102721658,-0.110492396490946,-0.00115186714260452,-0.0800431349884209,-0.0927676764424059,-0.0886972266149194,-0.106945199524626,-0.103287689560695,-0.0123689070207401,-0.072850079968702,-0.0535425640770604,-0.0988655081625461,-0.0589401961081878,-0.0941794913220301,-0.0191911006800648,-0.0590865358620474,-0.0500494678354236,-0.068815875416711
"36",0.0579453042572638,NA,NA,NA,NA,NA,0.0876072523604239,NA,NA,NA,NA,NA,0.121271253147336,NA,0.0605099202541929,NA,NA,NA,0.0630185508866912,0.666070857910016,0.111056515631339,NA,NA,NA,0.0106771803128776,0.305622176097627,0.703519823891518,NA,NA,NA,-0.0845795950139326,0.0438250292608189,1,0.0813201809181459,NA,NA,-0.113421330617805,0.0707584763285624,0.886023128749563,0.0938993256277771,NA,-0.0534504224938161,-0.13024813774814,0.0851427058535891,0.698169928038063,0.310603760294152,NA,0.00642809021140529,-0.152990010390182,-0.040824420523017,0.249242325226016,0.457292263620001,0.0706453773529141,0.165430692947873,-0.152304494103392,-0.112052311672366,0.139646178334243,0.422527045430759,0.0889118374001227,0.219625007768223,-0.164854943043532,-0.120245248038558,0.074731405341433,0.247871444917053,0.144106897887999,0.149356790875576,-0.182065660880999,-0.131443100252453,NA,0.202450951116153,0.12109989289827,0.119362630657412,-0.156535120483754,-0.178004191247271,-0.0501131039965483,0.173886777928574,0.0947454139594028,0.146875434109291,-0.134894259961988,-0.190569156870464,-0.0484362682283186,0.0696633108429053,0.078894918130136,0.156972688403025,-0.137837977740375,-0.155210291625067,-0.129482154100141,0.039757117378714,0.0550676374688622,0.10875174478395,-0.141483634236899,-0.124598989299565,-0.137206653225089,0.0288647684768566,0.0270943084428659,0.069518487308012,-0.14537103310133,-0.126552045026793,-0.1352934848535,0.0162637871918687,0.00079637395498297,0.0380250747259297,-0.149998989363821,-0.128306445865122,-0.13597099033652,0.0129637922705221,-0.0107091684876703,-0.0108912073570741,-0.156385852926485,-0.128990119652275,-0.127870012201111,0.00291298828856015,-0.0240702263396039,-0.0610558680020556,-0.125578419274621,-0.128404462005303,-0.144672656508835,-0.00894413631551574,-0.037332416847936,-0.0337475824019698,-0.122805196413777,-0.126395020610382,-0.136375413878027,-0.0231503030402679,-0.0575835323585631,-0.031678450888664,-0.120166271433473,-0.122724872981307,-0.127251088792584,-0.0249032914789975,-0.0737280878800739,-0.0438612123786225,-0.116487968328046,-0.117010147694938,-0.0943733693831114,-0.0515694313711463,-0.0847296674402153,-0.0315757021804569,-0.111702013621043,-0.108738662531715,-0.0857204813626783,-0.0476013036582097,-0.0834559466447688,-0.034957945461031,-0.0609127504419308,-0.0986375522136241,-0.0697216134907768,-0.0401717798100708,-0.0724776241536906,-0.0192660304801512
"46",-0.025485576688562,NA,NA,NA,NA,NA,-0.0255599633051228,NA,NA,NA,NA,NA,-0.0731929613819676,NA,0.64893067178674,NA,NA,NA,-0.10059057939484,0.102200685050584,0.795470728386267,NA,NA,NA,-0.105484490738237,-0.071211153658298,0.539687681718554,NA,NA,NA,-0.11797522373159,-0.0865695415090066,0.0813201809181459,1,NA,NA,-0.128629515058059,-0.0634680810751562,0.101619058395656,0.911981726065076,NA,-0.0911087582561501,-0.142220181298231,-0.0676552731831169,0.0746080077731299,0.68852728955894,NA,-0.0683190063485651,-0.149358843173521,-0.111840664396558,-0.0256215279018726,0.106766558758211,0.718935044708411,-0.0497056230357325,-0.134938810948186,-0.136303123444011,-0.0225371825989968,0.0963230130354849,0.623599585604567,0.0177286698655263,-0.144121534940391,-0.138825531712965,0.0455508387759643,-0.00328590160330957,0.497256553352438,-0.0205701378495159,-0.158181736681854,-0.148170082684085,NA,0.0339667099198279,0.4193106708387,-0.0135864204135319,-0.135832597851925,-0.167418319329448,-0.105068801460044,-0.0136874974435164,0.282226525174735,0.0753709797297355,-0.113396323340098,-0.17751961599175,-0.117972995774982,-0.0895908910082293,0.202464916320549,0.101600167259597,-0.115740863326709,-0.132456231080495,-0.149417095426833,-0.104214676033876,0.0378802570394452,0.241080122788391,-0.118944678412178,-0.0999984707237152,-0.158250478893718,-0.110370825963876,-0.00118983392250711,0.201738426651422,-0.122600019987475,-0.101139884608309,-0.147979304578993,-0.10236131269151,-0.00951285622725436,0.161701580133887,-0.127177178379037,-0.102264394348311,-0.116116596052727,-0.112380758568218,-0.0177311245612411,0.13968627113842,-0.133673064021375,-0.102604915232679,-0.118575702533766,-0.109170853756539,-0.00565338995293827,0.0712517861011463,-0.10059688920268,-0.101978529069648,-0.136740921124322,-0.105761567161861,0.0165177231048005,0.0576885994704536,-0.097983208628325,-0.100251609350621,-0.133394581684255,-0.101637142677963,0.0733964962333025,-0.0384322822302273,-0.0956096627378903,-0.0972313455214275,-0.132134470898485,-0.107428208781806,0.0500505979738141,-0.0395506309895802,-0.0924733843621892,-0.0926128394763792,-0.0796618256853757,-0.113100303653332,0.0293980971010937,-0.0524200653847633,-0.0884873226777323,-0.0859964324132624,-0.0710170230696735,-0.0959363447466787,0.0380287694347238,-0.0570145505028303,-0.0480865277453602,-0.0779966224665358,-0.0569530535186742,-0.0721357819360433,0.0111323272041562,-0.0452799325907411
