worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
abhishek-purohit-49b181203,1,1,2,4,5,5,7,4,4,4
abhishek-r-54864685,1,2,4,2,2,6,5,6,6,6
abhishek-rai-6a046538,1,1,4,2,2,5,5,6,6,6
abhishek-ramachandra,2,2,1,3,4,2,4,8,8,8
abhishek-rana-758b2a11b,1,1,4,2,1,2,1,6,6,6
abhishek-ranjan-a9373b137,1,3,3,5,6,4,8,9,10,10
abhishek-sachdeva-53039911a,2,2,1,3,4,2,4,8,8,8
abhishek-sagar-81565451,1,1,1,3,4,1,4,6,6,6
abhishek-sahu-7215b527,1,1,1,1,1,1,1,1,1,1
abhishek-saxena-7537047b,1,1,1,1,1,1,1,1,1,1
abhishek-shah-77379331,2,2,1,3,1,2,1,8,8,8
abhishek-sharma-04302056,2,2,1,3,4,2,4,8,8,8
abhishek-sharma-05688b1b,1,1,4,2,2,6,5,6,6,6
abhishek-sharma-27729b45,2,2,1,3,4,2,4,8,8,8
abhishek-sharma-2a1968180,1,1,2,4,5,5,7,4,4,4
abhishek-sharma-6a066a99,1,1,1,1,1,1,1,1,1,1
abhishek-sharma-80989671,1,1,4,2,2,5,5,6,9,9
abhishek-shivanagere-914b3883,1,3,3,1,3,7,2,2,9,9
abhishek-shukla-5a7275168,1,1,1,1,1,1,1,1,1,1
abhishek-singh-243b8364,1,1,4,2,1,3,1,7,7,7
abhishek-singh-38a36059,1,1,2,2,2,4,5,6,6,6
abhishek-singh-6487987b,1,1,2,2,2,5,5,4,4,4
abhishek-singh-6933241bb,1,1,4,2,2,6,5,6,6,6
abhishek-singh-79800626,2,2,1,3,4,2,4,8,8,8
abhishek-singh-93305578,1,3,3,5,6,4,2,9,10,10
abhishek-singh-954ba761,1,1,1,1,1,1,1,1,1,1
abhishek-sinha-bba07496,1,3,3,1,1,1,1,1,2,2
abhishek-srivastava-334b1263,2,2,1,3,4,2,4,8,8,8
abhishek-thapa-a632809,2,2,1,3,4,6,4,8,8,8
abhishek-tyagi-42609758,1,3,3,5,6,4,8,9,10,10
abhishek-zamindar-5272b437,1,2,4,2,2,6,4,6,6,6
abhishek6986,2,2,1,3,4,2,4,8,8,8
abhishekaryan,1,3,3,5,6,4,8,1,2,2
abhishekbhombore,2,2,1,3,4,6,4,8,8,8
abhishekdhaka,2,2,1,3,4,2,4,8,8,8
abhishekiit,2,2,1,3,4,2,4,8,8,8
abhishekmisra79,1,1,1,1,1,1,1,1,1,1
abhishekshrivastava-urm,1,1,4,2,1,5,5,6,6,6
abhisheksinghcse,1,1,4,2,2,5,5,6,6,6
abhishivek,1,1,1,1,1,1,1,1,1,1
abid-s-8a1a04171,1,3,3,5,6,4,8,9,10,10
abilash-chandrasekar-54b88b1a,2,2,1,3,4,2,4,6,6,6
abilash-srikandan-47791a17a,1,3,3,5,6,4,8,9,10,10
abily-jose-5919ab5a,1,2,1,2,1,2,1,6,6,6
abin-n-joseph-a00b46190,1,1,4,2,2,6,5,6,6,6
abinash-ramaraj-51b152b2,1,1,4,2,2,6,5,6,6,6
abinaya-s-ab5737159,1,1,1,1,3,1,3,2,1,1
abinayasampath,2,2,1,3,4,2,4,8,8,8
abirami-p-6619779,1,3,3,1,1,3,1,7,7,7
abirlal-majumder-763a4913,1,1,2,4,5,5,7,4,4,4
abitha-swaminathan-51a6b7114,1,1,2,4,2,5,7,4,4,4
abmadhuri,1,3,3,1,3,7,3,2,9,9
aboutmahesh,1,1,2,2,2,5,7,4,4,4
aboutmegan,1,1,1,1,1,1,1,1,1,1
abraham-buham-a7003b1a4,1,3,3,1,3,7,3,2,9,9
abraham-eshet-854a061b9,1,1,4,2,2,6,5,6,6,6
abraham-harrington-bb480582,1,1,4,1,1,3,1,7,7,7
abraham-mathews-6464aa197,1,1,1,1,1,1,1,1,1,1
abrahamch,1,3,3,5,2,4,2,1,2,2
abramfriesen,2,2,1,3,4,2,4,8,8,8
abramov-alex,1,1,4,2,1,3,1,6,6,6
abramsa,1,1,4,2,2,5,5,6,6,6
abrar-dar-6a2a8a171,2,2,1,3,4,2,4,8,8,8
abrhwang,2,2,1,3,4,2,4,8,8,8
abriceno8,2,2,1,3,1,2,1,8,8,8
abu-farhan-93843074,1,1,2,4,5,5,7,4,4,4
abubaker-siddique-07754592,1,1,2,4,5,5,7,4,4,4
abul-hossain-ba3889204,1,3,3,5,6,4,8,9,10,10
abusad-haider-429204179,1,1,1,1,3,1,3,2,1,1
abysebastianchacko,1,1,4,2,2,5,5,6,6,6
achatra,1,1,4,2,1,3,1,7,7,7
achint-kumar-singh-02b94b15,2,2,1,3,1,2,1,8,8,8
achintya-dutta-b86a0b151,1,3,3,1,1,1,1,1,2,2
achintya-kumar-lal-5a3b1113,1,1,4,2,2,5,3,6,9,9
achrissmith,1,3,3,5,6,4,8,9,10,10
achuth-c-l-274ab038,1,1,2,4,5,5,7,4,4,4
achyuth-madishetty-4b087a87,2,2,1,3,4,2,4,8,8,8
acstevenson-43773114a,1,1,1,1,1,4,6,3,3,3
acumaticaerp,1,1,4,2,2,6,5,6,6,6
adam-ahmed-01b87969,1,3,3,5,6,4,8,9,10,10
adam-anderson,2,2,1,3,4,2,4,8,8,8
adam-arfman-938a25108,2,2,1,3,4,2,4,8,8,8
adam-boot-86a8a6118,2,2,1,3,4,2,4,8,8,8
adam-brillhart-4a16a3ba,1,1,1,1,1,4,6,3,3,3
adam-bussdieker-69304626b,2,2,1,3,1,2,1,8,8,8
adam-campbell-b350925,2,2,1,3,1,2,1,8,8,8
adam-capone-60a13a137,1,1,4,2,1,6,1,6,6,6
adam-clardy-a45a9027,2,2,1,3,4,2,4,8,8,8
adam-clayton-20527640,1,1,4,2,2,5,5,6,6,6
adam-cox-b327b971,1,1,2,4,5,5,7,4,4,4
adam-daehling-80238494,1,1,2,4,5,5,5,4,4,4
adam-falcon-163a329b,2,2,1,3,1,2,1,8,8,8
adam-fox-ab02279a,2,2,1,3,4,2,4,8,8,8
adam-friedli-a948576,1,3,3,5,6,4,8,9,10,10
adam-fry-537a783,2,2,1,3,4,2,4,8,8,8
adam-gamble-13684756,1,2,4,2,2,6,4,6,6,6
adam-giannola-02a61753,2,2,1,3,4,2,4,8,8,8
adam-glunz-679b6276,2,2,1,3,1,2,1,8,8,8
adam-gortler-b57882104,1,1,4,2,1,3,1,7,7,7
adam-grelck-42a86170,1,1,2,4,5,5,7,4,4,4
adam-guernsey-21472050,2,2,1,3,4,2,4,8,8,8
adam-hamer-8a196150,1,1,2,4,5,5,7,4,4,4
adam-helms-740243141,1,1,1,1,1,4,6,3,3,3
adam-herbage-87a740126,2,2,1,3,4,2,4,8,8,8
adam-hernandez-6b8003118,2,2,1,3,4,2,4,8,8,8
adam-hill-90b53236,2,2,1,2,1,3,1,8,8,8
adam-hutchinson-5583a126,2,2,1,3,4,2,4,8,8,8
adam-irvine-6292b115b,2,2,1,3,4,2,4,8,8,8
adam-jodock-56b42422,1,1,1,1,1,4,6,3,3,3
adam-kay-9bb9017,2,2,1,3,4,2,4,8,8,8
adam-kellam-7ab43362,1,1,2,4,5,5,7,4,4,4
adam-keller-9baa594,1,2,4,2,2,6,4,6,6,6
adam-kinnear-749290ba,1,1,4,2,1,3,1,7,7,7
adam-kuipers-445a207a,1,1,2,2,2,5,5,4,4,4
adam-l-taylor-621ab91b,1,3,3,1,3,7,3,2,1,1
adam-lebit-b018a98,1,1,4,2,1,3,1,7,7,7
adam-levine-6ba546a,1,1,4,2,2,5,5,6,6,6
adam-mcchesney-3278591a3,1,1,2,4,5,5,7,4,4,4
adam-nadel-2a052a19,2,2,1,3,4,2,4,8,8,8
adam-newman-b1653743,1,1,4,2,1,3,1,7,7,7
adam-nguyen-57a71866,1,1,2,4,5,5,7,4,4,4
adam-nguyen-7723604b,1,1,4,2,2,5,5,4,4,4
adam-perlman-4423435a,2,2,1,3,4,2,4,8,8,8
adam-petrie-53415ab,2,2,1,3,4,2,4,8,8,8
adam-phillips-ba42ab229,1,2,4,2,2,6,4,6,6,6
adam-pilichowicz-39736814,1,3,3,1,3,7,3,2,9,9
adam-plante-b1ba2a4a,2,2,1,3,4,2,4,8,8,8
adam-portley-05588b13,1,1,2,2,2,5,5,4,4,4
adam-riha-aa6107a5,2,2,1,3,4,2,4,8,8,8
adam-roddy,1,1,4,2,2,5,5,6,6,6
adam-rogers-7340aa7,1,1,4,2,2,5,5,6,6,6
adam-seaman-bb95a313b,2,2,1,3,4,2,4,8,8,8
adam-snook-5678936a,2,2,1,3,4,2,4,8,8,8
adam-stauffer-69a9654b,1,1,2,4,5,5,7,4,4,4
adam-sutherland-28b51b6a,2,2,1,3,4,2,4,8,8,8
adam-sutton-886b59250,1,2,4,2,2,6,4,6,6,6
adam-szpakowski-93561284,2,2,1,3,4,2,4,8,8,8
adam-tran-82575180,2,2,1,3,4,2,4,8,8,8
adam-trexler-177a80242,1,1,1,1,1,1,6,5,5,5
adam-venezia-7777b572,1,1,2,4,5,5,7,4,4,4
adam-wagner-729995a3,1,1,1,1,1,1,1,1,1,1
adam-wehner-953b864a,1,3,3,5,6,4,8,9,10,10
adam-westall-660263213,2,2,1,3,4,2,4,8,8,8
adam-wick-76112aab,1,1,2,4,5,5,7,4,4,4
adam-wood-a36647a2,2,2,1,3,4,2,4,8,8,8
adamaddison,2,2,1,3,4,2,4,8,8,8
adamburt1,2,2,1,3,4,2,4,8,8,8
adamcarnold,2,2,1,3,4,2,4,8,8,8
adamdc78,2,2,1,3,4,2,4,8,8,8
adamesterle,1,1,2,4,5,5,7,4,4,4
adamfry78,2,2,1,3,4,2,4,8,8,8
adamhebert87,2,2,1,3,4,2,4,8,8,8
adammollis,2,2,1,3,4,6,4,6,6,6
adammtalbot,2,2,1,3,4,2,4,8,8,8
adamtanta,1,1,4,2,2,5,5,6,6,6
adamweyant,1,1,2,2,2,5,5,4,4,4
adamyifru,2,2,1,1,1,2,1,2,9,9
adamzink,2,2,1,3,4,2,4,8,8,8
adarsh-gn-367b88107,1,1,2,4,2,5,7,4,9,9
adarsh-gochhayat-6bb67b61,1,1,1,3,4,2,4,6,6,6
adarsh-h-v-1a230952,1,3,3,1,3,4,3,2,9,9
adarsh-hegde-a1a327165,1,3,3,1,1,2,1,2,6,6
adarsh-kumar-37b258a1,2,2,1,3,4,2,4,8,8,8
adarsh-mahan-b441405a,1,1,4,2,2,5,5,6,6,6
adarsh-nakka-a16b043b,1,1,1,2,1,4,6,3,3,3
adarsh-parikh,1,3,3,1,3,1,3,1,2,2
adarsh-r-krishnan,1,2,1,2,1,2,6,5,5,5
adarsh-radhakrishnan-76753114,2,2,1,3,4,2,4,8,8,8
adarsh-thimmaiah-05280246,1,1,1,1,3,1,3,2,1,1
adarsh-vg-8a79b515,2,2,1,2,1,2,1,8,8,8
adarsha-vp-99b968202,1,1,2,1,2,5,3,2,4,4
adarshgangadharan,1,1,4,2,2,6,5,6,6,6
adeoyeadesina,2,2,1,3,1,2,1,8,8,8
adesh-achalli-31138654,1,3,3,2,2,5,5,1,2,2
adesh-arora-43014520,1,1,4,2,2,6,5,6,6,6
adesh-srivastava-4141a777,2,2,1,3,4,2,4,8,8,8
adhikaripradip,1,1,2,4,5,5,7,4,4,4
adhishbhoi,1,1,4,2,2,5,5,6,6,6
adhithya-ram-muralidharan-b0098889,2,2,1,3,4,2,4,8,8,8
adhiyamaan-v-c-a2a28357,1,1,4,2,1,3,1,6,6,6
adil-hussain-syed-812173170,1,1,1,1,2,1,2,1,1,1
adil-m-a823b312b,2,2,1,3,4,2,4,8,8,8
adil-nakhuda-829aa866,1,1,1,3,4,1,4,6,6,6
adilson-almeida-49819a62,1,1,1,1,1,4,6,3,3,3
adina-jain-7a7b1890,1,1,1,1,2,1,2,1,1,1
adinarayana-ameraboina-0089187b,1,1,2,2,2,3,7,4,4,4
adis-marino-538313137,2,2,1,3,1,2,1,8,8,8
adish-gupta-a6932a1b,1,1,1,3,4,1,4,6,6,6
adish-upadhyay-58985a27,1,1,4,2,2,6,5,6,6,6
aditdalvi,1,1,4,2,2,6,5,6,6,6
adithan-m-67b5892a,2,2,1,3,4,2,4,8,8,8
adithnarayanan,1,1,4,2,2,5,5,6,6,6
adithya-adepu-7b195b64,1,3,3,1,3,7,3,2,9,9
adithya-chintam-781704153,1,1,4,2,1,3,1,6,6,6
adithya-krishnan-309b57217,2,2,1,3,4,2,4,8,8,8
adithya-mahadeva-1099a694,1,1,4,2,1,3,1,7,7,7
adithya-reddy-58331b80,2,2,1,3,4,2,4,8,8,8
adithya-venkatesan-7207b949,1,1,4,2,2,5,5,6,6,6
aditi-agarwal-45401087,1,1,1,1,3,1,3,2,1,1
aditi-goel-6077536b,1,1,1,3,1,3,1,7,7,7
aditi-jain-66670622,1,1,1,1,1,1,1,1,1,1
aditi-khare-48943b41,1,1,1,1,1,4,6,5,5,5
aditi-sadhu-3ba1641a7,1,1,1,1,1,1,1,1,1,1
aditi-tayade-b0ba8735,1,3,3,2,2,4,5,9,10,10
aditya-awasthi-36799b42,2,2,1,2,1,2,2,8,8,8
aditya-budhwar-1327836,2,2,1,3,1,3,1,8,8,8
aditya-d,1,1,2,2,2,5,6,4,4,4
aditya-ganti-6080a324,1,2,1,2,1,4,6,3,3,3
aditya-gelli-08079017,1,1,4,2,2,6,5,6,6,6
aditya-gupta-6b570563,2,2,1,3,4,2,4,8,8,8
aditya-gupta-7196a5103,1,1,4,2,1,3,1,7,7,7
aditya-hegde-7174722b,1,1,4,2,2,6,5,6,6,6
aditya-jain-153669113,1,1,2,4,5,5,7,4,4,4
aditya-krishna-rao-022a7449,1,1,4,2,2,5,5,4,4,4
aditya-kulkarni-7a03238a,1,3,3,1,3,7,3,2,9,9
aditya-kumar-440841a9,1,1,2,2,2,5,5,4,4,4
aditya-kumar-b0864036,1,2,1,2,1,2,1,6,6,6
aditya-magadi-045858a,1,1,1,2,1,2,5,6,1,1
aditya-mahajan-3aa53720,1,1,1,3,4,1,4,6,6,6
aditya-manthankar-b7b5a543,1,1,4,2,2,6,5,6,6,6
aditya-nangia-5195a684,2,2,1,3,4,2,4,8,8,8
aditya-patwardhan-me,1,2,4,2,2,6,4,6,6,6
aditya-pawar-4a209946,1,1,1,1,1,1,1,1,1,1
aditya-rao-375a048b,1,1,2,4,5,5,7,4,4,4
aditya-sant-6a1a6a90,1,1,4,2,2,5,5,6,6,6
aditya-sawant-84886378,1,3,3,1,3,7,3,2,9,9
aditya-singh-80655167,1,1,2,2,2,5,5,4,4,4
aditya-thorat-292572210,2,2,1,3,1,2,1,8,1,1
aditya-tj-825a63216,1,1,2,2,2,5,5,4,4,4
aditya-varshney-8b779b69,1,1,2,2,2,5,5,4,4,4
aditya-vasishth-06577119a,1,1,4,2,1,3,1,6,6,6
adityajsecurity,1,2,4,2,2,6,4,6,6,6
adityakumar7,2,2,1,3,4,6,4,8,8,8
adityamagadi,1,1,1,2,1,2,5,6,1,1
adityaork,2,2,1,3,4,2,4,8,8,8
adityarai03,1,1,2,4,5,5,5,4,4,4
adityasawant,2,2,1,3,4,2,4,8,8,8
adityashegde,1,1,2,2,2,5,5,4,4,4
adj042,2,2,1,3,4,2,4,8,8,8
adlay-almeida-356639b0,1,1,1,1,1,1,6,5,5,5
adnan-aldabaja-040b0171,1,1,4,2,1,3,1,7,7,7
adrian-borlaza,1,1,4,2,1,3,1,7,7,7
adrian-borlaza-28010a48,1,1,4,2,1,3,1,7,7,7
adrian-brown-34381429,1,1,1,1,1,4,6,3,3,3
adrian-buenavista-2569b595,1,3,3,1,3,7,3,1,2,2
adrian-byrski-a6913a48,2,2,1,3,4,6,4,8,8,8
adrian-g-89a4551a9,1,3,3,1,3,7,3,2,9,9
adrian-garcia-a6bb24b1,1,1,4,2,1,3,1,7,7,7
adrian-george-43916bb2,1,1,4,2,1,3,1,7,7,7
adrian-hays-0b24b6118,2,2,1,3,4,2,4,8,8,8
adrian-moore-7ab823b1,1,1,4,2,2,6,5,6,6,6
adrian-pinto-81515750,2,2,1,3,4,2,4,8,8,8
adrian-veres-a85927109,2,2,1,3,4,2,4,8,8,8
adriana-reus-38780a67,2,2,1,3,4,2,4,8,8,8
adrianbreeman,2,2,1,3,1,2,1,8,8,8
adrianmbrown87,1,1,4,2,2,5,5,6,6,6
advitiya-choudhary-209533166,1,1,4,2,2,6,5,6,6,6
adweis,2,2,1,3,4,2,4,8,8,8
adwin-singh-8348ba30,1,1,4,2,2,5,5,6,6,6
aejaz-rasiq-2bb6b8b3,1,1,1,1,1,1,1,1,1,1
aeneboe,1,1,1,2,1,4,6,3,3,3
aerhodes,2,2,1,3,4,2,4,8,8,8
aeriklawson,1,1,4,2,2,6,5,6,6,6
afaltz,2,2,1,3,4,2,4,8,8,8
afatzinger,1,1,2,4,5,5,7,4,4,4
afestrella,1,3,3,1,3,7,3,2,9,9
affan-osman-755410a9,1,1,2,4,5,5,7,4,4,4
afnan-pathan,1,3,3,1,3,7,3,2,9,9
afreen-sultana-776a1417b,1,1,1,1,2,1,2,1,1,1
afrin-subair-2ba6b452,2,2,1,3,4,2,4,8,8,8
afroz-ahmad-4b0a2517,2,2,1,3,4,2,4,8,8,8
afroze-junaidi-mohammed-17a70161,1,2,4,2,1,6,1,6,1,1
afsal-ahammed-33169190,2,2,1,3,4,2,4,8,8,8
afsal-ali-230419179,1,1,1,1,1,1,1,1,1,1
afsalalipk,1,1,1,1,2,1,2,1,1,1
afsaneh-shahidi-380543b,2,2,1,3,4,2,4,8,8,8
afsheenkhosravian,1,1,2,2,2,5,5,4,4,4
afzal-hussain-419a899b,2,2,1,3,4,2,4,8,8,8
agalya-loganathan,2,2,1,3,4,2,4,8,8,8
agalya-loganathan-62b03318,2,2,1,3,4,2,4,8,8,8
agarwalsuchin,2,2,1,3,4,2,4,8,8,8
agcastle,2,2,1,3,4,2,4,8,8,8
aglive,1,3,3,5,6,4,8,9,10,10
agnes-paul-246a88121,1,1,1,1,2,1,2,1,1,1
agnesh-kumar-a90816a8,2,2,1,3,4,2,4,8,8,8
agnivesh-maurya-69914157,1,1,1,2,1,2,6,5,5,5
agottipati,2,2,1,3,4,2,4,8,8,8
agrant89,1,2,1,2,1,2,1,6,6,6
agrawalamit4050,1,1,2,4,2,5,7,4,4,4
agrawalm1,2,2,1,3,4,2,4,8,8,8
agrawalpravin,2,2,1,3,4,2,4,8,8,8
agrichkevitch,1,1,1,2,1,5,5,6,6,6
ahamed-abdul,2,2,1,3,4,2,4,8,8,8
ahamed-abdul-19a517188,2,2,1,3,4,2,4,8,8,8
ahamedali-abdulrashid-b1746135,1,1,4,2,2,5,5,6,6,6
ahiedeman,1,1,2,4,5,5,7,4,4,4
ahijah-jendayi-6271aa93,1,3,3,1,3,7,3,2,9,9
ahmad-masood-8b216b34,2,2,1,3,4,2,4,8,8,8
ahmadullah-alnoor,2,2,1,3,4,2,4,8,8,8
ahmed-alshareefi-3655435a,1,1,1,1,1,4,6,3,3,3
ahmed-jahanzeb-3ab640210,2,2,1,3,4,2,4,8,8,8
ahmed-marghany-togaf-csm-4267b012,2,2,1,3,4,2,4,8,8,8
ahmed-r-80717710,1,3,3,1,2,1,2,1,2,2
ahmedhussainsyed,1,1,2,2,2,4,6,3,3,3
ahmednasr84,2,2,1,3,4,2,4,8,8,8
ahmet-erhan-nergiz-b4b4b457,1,1,2,4,5,5,7,4,4,4
ahn-hopgood-18b49a115,1,1,2,4,5,5,7,4,4,4
ahungerford,2,2,1,3,4,2,4,8,8,8
aidan-thomas-8b076572,2,2,1,3,4,2,4,8,8,8
aihongpeng,1,1,1,1,1,1,1,1,1,1
aikolin,1,1,1,2,1,2,1,6,1,1
aindrila-majumdar-b283a625,1,1,2,4,5,5,7,4,4,4
airam-marques-7778a515b,1,1,2,4,5,5,7,4,4,4
aishwary-mishra-379a6619,1,1,2,2,2,5,7,4,4,4
aishwarya-b-2ba075a1,1,2,1,3,4,2,4,6,6,6
aishwarya-gupta-03a73720,1,3,3,1,1,1,1,1,2,2
aishwarya-khanna-17257592,2,2,1,3,4,2,4,8,8,8
aishwarya-nori-lakshminarasimman-3996b051,2,2,1,3,4,2,4,8,8,8
aishwarya-ravichandran-31a435105,1,1,1,1,1,1,1,1,1,1
aishwarya-sharma-08069a22,1,1,4,2,2,5,5,6,6,6
aishwarya-srinivasan-3938a616,1,1,1,2,1,4,6,3,3,3
aislingduggan,1,3,3,5,6,4,8,9,10,10
aiswarya-lakshmi-u-90847855,2,2,1,3,4,2,4,8,8,8
aiswarya-prasanth-5677651a,1,3,3,1,1,1,1,1,2,2
aiubkhan,2,2,1,3,4,2,4,8,8,8
aj-lindaman-27a62822,1,1,2,4,5,5,7,4,4,4
aj-pat-804b9197,1,1,4,2,1,3,1,7,7,7
aja-walker-ba543860,2,2,1,3,4,2,4,8,8,8
ajai-sebastian-37458b54,2,2,1,3,4,2,4,8,8,8
ajanas-ali-b00358106,1,1,2,4,5,5,7,4,4,4
ajay-b-006a2913b,1,1,2,4,5,5,7,4,4,4
ajay-b-79b1b682,1,3,3,5,6,4,8,9,10,10
ajay-bamel-85834771,1,1,1,1,1,1,1,1,1,1
ajay-bhalekar-01027195,1,1,1,3,4,1,4,6,6,6
ajay-bhalodia-0b382916,2,2,1,3,4,2,4,8,8,8
ajay-bhandare-6b679542,1,3,3,1,3,7,3,2,9,9
ajay-bharathan-4a582a55,1,3,3,1,3,7,3,2,9,9
ajay-bothra-a050081a9,2,2,1,3,4,2,4,8,8,8
ajay-chaudhary-ab726836,2,2,1,3,4,2,4,8,8,8
ajay-gupta-60a07633,2,2,1,3,1,2,1,8,8,8
ajay-jayswal-2a0b48212,2,2,1,3,4,2,4,8,8,8
ajay-jh-613435a2,1,1,1,1,1,4,6,3,3,3
ajay-joshi-64608364,2,2,1,3,4,2,4,8,8,8
ajay-kachhawa-64477a48,1,1,4,2,2,5,5,6,6,6
ajay-kaphola-89b384a2,1,1,4,2,2,6,5,6,6,6
ajay-krishna-b5622665,2,2,1,3,4,2,4,8,8,8
ajay-kumar-48186174,1,1,4,2,1,3,1,1,2,2
ajay-kumar-73bbb1125,1,1,1,1,1,4,6,3,3,3
ajay-kumar-782a82241,1,3,3,5,6,4,8,9,10,10
ajay-kumar-7a2804158,1,1,4,2,2,6,5,6,6,6
ajay-kumar-aa209614,1,1,4,2,2,6,5,6,6,6
ajay-kumar-pandit-b15666bb,1,2,4,2,2,6,4,6,6,6
ajay-kumar-saubhari,1,1,4,2,1,6,1,6,6,6
ajay-limje-40148819,2,2,4,2,1,3,1,6,6,6
ajay-medi-48423a78,1,1,1,1,1,4,6,3,3,3
ajay-meshram-6a386511,1,1,2,4,5,5,7,4,4,4
ajay-natarajan-942b92116,1,1,2,4,5,5,7,4,4,4
ajay-pandey-152822212,1,1,1,1,1,1,1,1,1,1
ajay-pandey-76376093,1,1,4,2,1,4,6,3,3,3
ajay-panicker-39883289,1,1,1,1,1,1,1,1,1,1
ajay-parashar-75465374,1,1,2,2,2,5,5,4,4,4
ajay-patil-9747b429,1,1,1,1,3,2,3,2,1,1
ajay-rope-37772079,1,3,3,5,6,4,8,9,10,10
ajay-sharma-b14327188,2,2,1,3,4,2,4,8,8,8
ajay-singh-0870242b,2,2,1,3,4,2,4,8,8,8
ajay-sirumalla-26198a144,1,1,2,4,5,5,7,4,4,4
ajay-tambe-32864856,1,1,2,2,2,5,7,4,4,4
ajay-varshney-355ab34b,1,1,1,1,3,1,3,2,1,1
ajay-verma-b640455a,1,1,4,2,2,5,5,6,6,6
ajay-yadav-99932a55,1,1,2,4,5,5,7,4,4,4
ajaya-reddy-1b430b88,2,2,1,3,4,2,4,8,8,8
ajaya-sahu-21230461,1,1,1,2,1,2,1,6,1,1
ajaybothra,2,2,1,3,4,2,4,8,8,8
ajayg0422,1,1,1,2,1,2,6,5,5,5
ajaygprofile,1,1,4,2,2,6,5,6,6,6
ajayis,1,3,3,5,6,4,6,3,3,3
ajaykadus,2,2,1,3,4,6,4,8,8,8
ajaykumar-adindla-mohan,1,3,3,1,3,7,3,2,9,9
ajaynarayan,1,1,4,2,2,5,5,6,6,6
ajayrafalia,2,2,1,3,4,2,4,8,8,8
ajaysinghchandel,1,1,4,2,2,5,5,6,6,6
ajaysomani,2,2,1,3,4,2,4,8,8,8
ajayvaradarajan,1,3,3,2,2,5,5,1,2,2
ajbharani,2,2,1,3,4,2,4,8,8,8
ajcrews,1,1,2,4,5,5,7,4,4,4
ajeet-singh-a26284157,2,2,1,3,4,2,4,8,8,8
ajha-sowmi-69476b1a0,1,3,3,5,6,4,8,1,2,2
ajin-joy-04145386,2,2,1,3,4,2,4,8,8,8
ajinkya-deolekar-1797a623,1,3,3,1,3,4,3,2,1,1
ajinkya-pawar-11503919,1,1,2,2,2,5,5,4,4,4
ajinkya-satpute-02521958,1,1,2,2,2,5,5,2,1,1
ajinkya-suranis-63ba7330,1,1,4,2,2,6,5,6,6,6
ajish-s-94572a189,1,3,3,1,3,7,3,2,9,9
ajit-arora-99895a41,2,2,1,3,1,2,1,8,8,8
ajit-bambaras-960471137,1,1,2,4,5,5,7,4,4,4
ajit-girish-43b8b57,1,1,1,2,2,2,2,9,10,10
ajit-gupta-944b4740,1,1,1,1,2,1,2,1,1,1
ajit-kumar-032a4511,1,1,2,2,2,5,5,4,4,4
ajit-kumar-bishoyi-44312782,1,1,2,2,2,5,5,4,4,4
ajit-rajput-b6a58162,1,1,1,1,1,4,6,3,3,3
ajit-satapathy-69b22620,1,1,2,5,6,4,8,9,10,10
ajit-shekhawat-12174b69,2,2,1,3,4,2,4,8,8,8
ajit-singh-445ab321,1,1,1,1,1,1,1,1,1,1
ajitesh-srivastava-6b34a68b,1,1,1,1,1,1,1,1,1,1
ajith-fernandez,2,2,1,3,1,2,1,8,1,1
ajith-gowda-58684514,1,3,3,5,6,4,8,9,10,10
ajith-maloth-870b2199,1,1,4,2,2,6,2,6,6,6
ajith-ponugoti-90a3a269,1,3,3,1,3,7,3,2,9,9
ajitksharma90,2,2,1,3,4,2,4,8,8,8
ajitrajput80,1,1,1,1,1,4,6,3,3,3
ajitvmore,1,1,4,2,2,6,5,6,6,6
ajjohnston224,1,1,4,2,2,5,5,6,6,6
ajmed,1,1,4,2,2,6,5,6,6,6
ajmis,1,1,2,4,5,5,7,4,4,4
ajo-cheriyan-10883964,1,1,2,2,1,5,5,4,4,4
ajo-sojan-852211119,1,1,4,2,2,5,5,6,6,6
ajosh-anandan-82134962,1,1,4,2,1,3,1,7,7,7
ajoy-satheesh-aa379a3,1,1,4,2,2,6,5,6,6,6
ajwankhade,1,1,4,2,2,6,5,6,6,6
akaem,1,3,3,5,6,4,8,9,10,10
akalanka-dissanayake-685b2a62,2,2,1,3,4,2,4,8,8,8
akandachar,1,1,4,2,2,6,5,6,6,6
akanksha-061,1,3,3,5,6,4,8,9,10,10
akanksha-gaur-93327610,1,3,3,1,3,7,3,2,9,9
akanksha-gupta-686988119,1,1,2,2,2,5,5,4,4,4
akanksha-jaidev-0a389896,2,2,1,3,4,2,4,8,8,8
akanksha-jain-b323b462,1,1,2,2,1,5,5,4,9,9
akanksha-modi-1685b874,2,2,1,3,4,2,4,8,8,8
akanksha-more-abaa83218,1,1,1,3,4,1,4,6,6,6
akanksha-sahu-4028a226,1,1,4,2,2,5,5,6,6,6
akanksha-sinha-14b679134,1,3,3,5,6,4,8,9,10,10
akanksha-srivastava-0b232441,1,1,4,2,2,6,5,6,6,6
akankshasingh7,1,1,4,1,2,6,3,2,6,6
akankshya-tripathy-a32ab216,1,1,1,1,1,1,1,1,1,1
akansha-sharma-71670319a,2,2,1,2,1,2,1,8,1,1
akash-agrawal-86775724,1,3,3,1,3,7,3,2,9,9
