"V1","V2","V3","V4","V5"
0.381657871769117,0.0210229405895245,0.0502204269129969,0.0550044196968748,0.492094341031487
0.0117327697889521,0.956434915758978,0.00735214567624718,0.0140712129238069,0.0104089558520154
0.613709997071382,0.0408792194182152,0.0626587829192221,0.170307253049862,0.112444747541319
0.30807228572974,0.0949403168492313,0.217922260186423,0.245614213904553,0.133450923330053
0.0789463793796622,0.0125026457348145,0.0168760260667274,0.0245088157177606,0.867166133101035
0.039612952532198,0.865926289338522,0.0231735780071706,0.0445125631627875,0.0267746169593217
0.0789463793796622,0.0125026457348145,0.0168760260667274,0.0245088157177606,0.867166133101035
0.141946621731177,0.103846823902977,0.0325845117693711,0.076451608587448,0.645170434009027
0.693631041044296,0.0188556504187317,0.101918831098355,0.0556259772984445,0.129968500140173
0.00877397266800926,0.00181656679690509,0.981889413645083,0.00500875491408171,0.00251129197592058
0.321152875337124,0.225823414351719,0.0612996879977372,0.173965778772985,0.217758243540434
0.00877397266800926,0.00181656679690509,0.981889413645083,0.00500875491408171,0.00251129197592058
0.0965900991100003,0.0292955077778059,0.0290219103525262,0.0437908787608936,0.801301603998774
0.248009272265902,0.148401308859085,0.177466752579901,0.246006247062291,0.180116419232821
0.19604535567201,0.34466969404616,0.0819539502924849,0.294732740863174,0.0825982591261716
0.0489059810206238,0.812820534338564,0.0340442672036452,0.0566338670164412,0.047595350420726
0.0326805486223462,0.875484474226525,0.0220426664610589,0.0383329832436175,0.0314593274464521
0.146144037177256,0.429676823784122,0.0502439136543922,0.101377979380507,0.272557246003724
0.00877397266800926,0.00181656679690509,0.981889413645083,0.00500875491408171,0.00251129197592058
0.200038242647157,0.141726950692153,0.063143794942797,0.268725296536889,0.326365715181004
0.113698455488952,0.0787201426829009,0.0631665268884137,0.662412527915487,0.0820023470242461
0.108240366252948,0.0534482756479919,0.0607634479101559,0.709057898229215,0.0684900119596893
0.0716839482875506,0.657585894063317,0.0365612015252527,0.175702099864576,0.0584668562593042
0.300962564180704,0.123774025614339,0.210891140267137,0.239303418991618,0.125068850946202
0.778558895196179,0.0142523561686341,0.0514178962214536,0.0783705071766965,0.077400345237037
0.00877397266800926,0.00181656679690509,0.981889413645083,0.00500875491408171,0.00251129197592058
0.452720966403902,0.0257144875476183,0.0946676887252468,0.364332296748196,0.0625645605750369
0.0155635589160374,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.0657456082113296,0.747580991735457,0.0470478428710259,0.0752374725926617,0.0643880845895256
0.0329300642643366,0.871037500018956,0.0189224226406518,0.0476387899433573,0.0294712231326985
0.189585373324291,0.342908796814264,0.051936807854849,0.186121940098941,0.229447081907656
0.0789463793796623,0.0125026457348145,0.0168760260667275,0.0245088157177607,0.867166133101035
0.153949119391948,0.552184762212699,0.0451789147213478,0.0990252436113875,0.149661960062617
0.229093137104103,0.165795698125529,0.174728075205791,0.236464929107276,0.193918160457301
0.0657456082113296,0.747580991735457,0.0470478428710259,0.0752374725926617,0.0643880845895256
0.170489469188728,0.278198860699808,0.0454643601752629,0.104287930847219,0.401559379088982
0.283074886280017,0.113089042655823,0.197223161345774,0.251900225702678,0.154712684015708
0.195467844412065,0.357815757924155,0.0476454941518306,0.151063788584159,0.24800711492779
0.30807228572974,0.0949403168492313,0.217922260186423,0.245614213904553,0.133450923330053
0.198684911084346,0.0248985161266777,0.549922739031198,0.190053633446387,0.0364402003113914
0.0329300642643366,0.871037500018956,0.0189224226406518,0.0476387899433573,0.0294712231326985
0.0689999371845829,0.0162753613367814,0.0178873320525348,0.0271689309383628,0.869668438487738
0.18891287147362,0.32192603062432,0.0459237875229199,0.0986895926590325,0.344547717720108
0.340115184669406,0.0645199402335533,0.303442970416791,0.200116889972607,0.0918050147076426
0.143648210652334,0.0975199244670716,0.0886115989603095,0.558903868449499,0.111316397470786
0.268972470720944,0.0171483178636305,0.0297723896223565,0.050510622760542,0.633596199032528
0.10493650647451,0.633283753954449,0.0494610654227048,0.0820100999195456,0.130308574228791
0.167180059408335,0.0159909065183238,0.73510449440116,0.046793975771225,0.0349305639009565
0.0155635589160374,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.233331326653189,0.380512861918748,0.0625174101624717,0.176699701366746,0.146938699898845
0.241957041295595,0.246270979548831,0.0486485979338164,0.171483313229139,0.291640067992618
0.227167734181828,0.179952038522742,0.0528395832025487,0.276173781175335,0.263866862917547
0.00877397266800927,0.00181656679690509,0.981889413645083,0.00500875491408172,0.00251129197592058
0.0155635589160374,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.767730939426878,0.0135963174767483,0.0483088019735547,0.0516163447230602,0.118747596399759
0.498024792900646,0.0261105892882623,0.0633660121628606,0.322747028182844,0.0897515774653872
0.0918271148954968,0.0189418810173613,0.0478709043411654,0.814323804801535,0.0270362949444419
0.340115184669406,0.0645199402335533,0.303442970416791,0.200116889972608,0.0918050147076427
0.0962737271395292,0.698880264576378,0.0553494886575359,0.0985693255638392,0.050927194062718
0.340115184669406,0.0645199402335533,0.303442970416791,0.200116889972608,0.0918050147076427
0.0310817851705452,0.00504278855206394,0.938435372545823,0.0180718627819113,0.00736819094965683
0.0805660388167553,0.691029000474359,0.055065859475052,0.0959992338139097,0.0773398674199245
0.00877397266800927,0.00181656679690509,0.981889413645083,0.00500875491408172,0.00251129197592058
0.615999612750119,0.0197414912164454,0.0683560609395188,0.0562427346769779,0.239660100416939
0.00877397266800926,0.00181656679690509,0.981889413645083,0.00500875491408172,0.00251129197592058
0.0866619607502806,0.0276003643560216,0.02636605062927,0.0402444112306342,0.819127213033794
0.00877397266800926,0.00181656679690509,0.981889413645083,0.00500875491408172,0.00251129197592058
0.180632985563062,0.480872691588288,0.106217980037687,0.160089139768487,0.0721872030424756
0.258197702870077,0.298238333400125,0.170918264979434,0.192771989611646,0.0798737091387175
0.0962737271395291,0.698880264576378,0.0553494886575359,0.0985693255638392,0.050927194062718
0.693631041044296,0.0188556504187317,0.101918831098355,0.0556259772984444,0.129968500140173
0.258197702870077,0.298238333400125,0.170918264979434,0.192771989611646,0.0798737091387175
0.0274424935522763,0.0053251664966267,0.944563696957052,0.015226556233218,0.00744208676082731
0.30807228572974,0.0949403168492313,0.217922260186423,0.245614213904553,0.133450923330053
0.0815498284572289,0.0231241844668337,0.0423720883025102,0.820392004566407,0.0325618942070199
0.408369754421427,0.11490848155605,0.0980861212446272,0.16562472822823,0.213010914549666
0.258197702870077,0.298238333400125,0.170918264979434,0.192771989611646,0.0798737091387175
0.00877397266800926,0.00181656679690509,0.981889413645083,0.00500875491408172,0.00251129197592058
0.712929872263863,0.0178660502327444,0.105115072899595,0.101559402840591,0.062529601763206
0.103665786852901,0.644035386608064,0.04074967280615,0.0814424344577966,0.130106719275089
0.0290244977126293,0.895633357733668,0.0151935203126062,0.0382367815469484,0.0219118426941478
0.119567594061407,0.357338044928176,0.0527521634514822,0.392427679413409,0.0779145181455251
0.712929872263863,0.0178660502327444,0.105115072899595,0.101559402840591,0.062529601763206
0.108240366252947,0.0534482756479919,0.0607634479101559,0.709057898229215,0.0684900119596893
0.311244838447072,0.0529589458486233,0.394131590879099,0.166387432577594,0.0752771922476117
0.0326805486223462,0.875484474226525,0.0220426664610589,0.0383329832436175,0.0314593274464521
0.108240366252948,0.0534482756479919,0.0607634479101559,0.709057898229215,0.0684900119596893
0.0326805486223462,0.875484474226525,0.0220426664610589,0.0383329832436175,0.0314593274464521
0.0866619607502806,0.0276003643560216,0.02636605062927,0.0402444112306342,0.819127213033794
0.206676005647692,0.026844542846985,0.158578425849367,0.569075283746712,0.0388257419092446
0.180632985563063,0.480872691588288,0.106217980037687,0.160089139768487,0.0721872030424756
0.0956706615478629,0.0111697797045856,0.0148313217551335,0.0272737115901725,0.851054525402246
0.333545191304373,0.0333316083083367,0.123983432162239,0.447998343225755,0.0611414249992969
0.381657871769119,0.0210229405895244,0.0502204269129967,0.0550044196968746,0.492094341031485
0.0991035884959422,0.0338403087906164,0.0291915713859397,0.051543019414349,0.786321511913153
0.153443744974878,0.493417467704211,0.0417681513809541,0.104326148623514,0.207044487316442
0.142210461294505,0.561695151089255,0.039679437097302,0.106832239032948,0.149582711485991
0.14949392961873,0.356888184100008,0.0628411150421691,0.350224898940582,0.0805518722985113
0.0657456082113297,0.747580991735457,0.0470478428710259,0.0752374725926617,0.0643880845895256
0.0991035884959422,0.0338403087906164,0.0291915713859397,0.051543019414349,0.786321511913153
0.0997584844601919,0.0160461329671832,0.0169785665057008,0.0415511177291327,0.825665698337791
0.00877397266800928,0.0018165667969051,0.981889413645083,0.00500875491408172,0.00251129197592059
0.127445740144511,0.0752617825637068,0.0739715546541288,0.632425006421606,0.0908959162160473
0.189618557578945,0.0588674119615902,0.591734524371921,0.111470292183803,0.0483092139037409
0.103443210838458,0.21381093675956,0.0494443640846526,0.556781391831206,0.0765200964861229
0.298441512330367,0.0721383593215706,0.38357522018513,0.184422898697525,0.0614220094654076
0.0182257935678412,0.931063290293928,0.0106468142236207,0.0235580113850997,0.0165060905295102
0.204779814108687,0.0401020874060902,0.59094884436112,0.12116279932801,0.0430064547960931
0.227472503730095,0.112629797661786,0.130854218088251,0.38021954767545,0.148823932844418
0.328127637277697,0.0314412490510397,0.0544330026116486,0.481073293606565,0.104924817453049
0.00877397266800928,0.0018165667969051,0.981889413645083,0.00500875491408173,0.00251129197592059
0.0976095835618482,0.0169742778448445,0.806701738255166,0.0570375049137326,0.0216768954244085
0.0592511809007685,0.0111273216767037,0.0119572487533664,0.0224795041331519,0.895184744536009
0.332129838351863,0.0292348790745549,0.0378942153421778,0.133935569088955,0.466805498142449
0.0834016545892659,0.679156945945043,0.0611932741329513,0.0943942158217852,0.0818539095109549
0.206676005647691,0.0268445428469849,0.158578425849367,0.569075283746713,0.0388257419092446
0.497817382030846,0.0405091827142586,0.0438221010718655,0.0947804532351878,0.323070880947842
0.268030969036096,0.12270422124532,0.0418335958559512,0.113183074053012,0.454248139809621
0.142384440962107,0.334343713693963,0.0493861061017304,0.0902950755329987,0.383590663709201
0.00877397266800927,0.0018165667969051,0.981889413645083,0.00500875491408172,0.00251129197592059
0.258197702870077,0.298238333400125,0.170918264979435,0.192771989611646,0.0798737091387176
0.0343360351686495,0.875959376677353,0.0179115797713066,0.0384145959733927,0.0333784124092981
0.0357767373485962,0.881560018526175,0.0173575902399998,0.0357058784405537,0.0295997754446754
0.340115184669405,0.0645199402335534,0.303442970416791,0.200116889972608,0.0918050147076427
0.244435118630264,0.0296477444726404,0.312435571352801,0.370345093111935,0.04313647243236
0.0845552019808043,0.61991493586046,0.0525450814027977,0.16746235955087,0.0755224212050674
0.0198338018178766,0.930982148786123,0.0102744007447702,0.0205674878498232,0.0183421608014072
0.104149366960638,0.0323669765840702,0.0274476448524748,0.0593184426186397,0.776717568984177
0.0689999371845827,0.0162753613367814,0.0178873320525347,0.0271689309383627,0.869668438487739
0.142210461294505,0.561695151089255,0.039679437097302,0.106832239032948,0.149582711485991
0.154354626354787,0.0267059370121258,0.700076723879567,0.0811560436889236,0.0377066690645971
0.651496818734901,0.0213531216553468,0.0514304230121125,0.160817142729995,0.114902493867645
0.469576430064159,0.0304677017909283,0.0522689523173723,0.28909370022788,0.158593215599661
0.0155635589160374,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.303840647118352,0.0741351417421695,0.348366945670872,0.184063429868339,0.0895938356002678
0.180632985563062,0.480872691588288,0.106217980037687,0.160089139768487,0.0721872030424757
0.0191334186112107,0.927706148030707,0.0124579601195326,0.0227390294843214,0.0179634437542281
0.0815498284572291,0.0231241844668337,0.0423720883025103,0.820392004566407,0.03256189420702
0.0155635589160374,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.0182257935678412,0.931063290293928,0.0106468142236207,0.0235580113850997,0.0165060905295102
0.450773498648196,0.0218901369675432,0.0377728788741186,0.0891419095864852,0.400421575923657
0.177726097980709,0.180192623074946,0.0409169277373855,0.0861656935665797,0.51499865764038
0.140720650775836,0.0643685201617163,0.0546771763769964,0.0793663368618086,0.660867315823643
0.0789463793796622,0.0125026457348145,0.0168760260667274,0.0245088157177606,0.867166133101036
0.311244838447071,0.0529589458486233,0.394131590879099,0.166387432577595,0.0752771922476118
0.241833636021367,0.324228944638851,0.114367377219631,0.237050862163036,0.0825191799571164
0.258197702870076,0.298238333400125,0.170918264979435,0.192771989611647,0.0798737091387176
0.258197702870076,0.298238333400125,0.170918264979435,0.192771989611647,0.0798737091387176
0.0741175122971629,0.01353898600018,0.853332387601967,0.0399799291763529,0.0190311849243368
0.331701381683215,0.0785164470331756,0.250344833730255,0.228009725938733,0.111427611614622
0.325298309710522,0.0389473816192809,0.050488861174857,0.399050736385825,0.186214711109515
0.00877397266800928,0.0018165667969051,0.981889413645083,0.00500875491408173,0.00251129197592059
0.134595038332288,0.0207984768226092,0.0772439209791622,0.737445097430129,0.0299174664358118
0.712929872263863,0.0178660502327444,0.105115072899595,0.101559402840592,0.0625296017632061
0.119567594061407,0.357338044928177,0.0527521634514822,0.392427679413409,0.0779145181455253
0.151173761980864,0.531815920321818,0.0717001311312423,0.174127892320725,0.0711822942453512
0.767730939426878,0.0135963174767483,0.0483088019735547,0.0516163447230601,0.118747596399759
0.136814777698788,0.59033556282018,0.0425637108936198,0.11877461699848,0.111511331588932
