"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"2318","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2157","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2334","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2565","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"871","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2440","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"214","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch"
"620","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"422","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1436","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1463","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"496","parent","parent","parent","parent","parent","left","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child"
"2085","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1268","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left"
"319","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"66","parent","left","left","left","left","left","left","left","left","left","left+marr","left+marr","divorced","divorced","divorced","divorced"
"165","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left"
"1255","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"2245","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2038","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"169","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"825","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch"
"2332","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1081","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married"
"4","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch"
"1045","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2451","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch"
"52","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"796","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married"
"2387","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"1386","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr"
"1459","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1887","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"1457","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"485","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch"
"735","parent","parent","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2393","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"310","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2285","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1432","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced","divorced","divorced","divorced"
"511","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch"
"1383","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1828","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"2074","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"46","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1815","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"2146","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left+marr"
"864","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch"
"855","parent","parent","parent","parent","parent","parent","parent","parent","left+child","left+child","left+child","left+child","left+child","left+child","left+child","left+child"
"841","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1244","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married"
"2096","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"177","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"299","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married"
"2098","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1678","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married"
"2319","parent","parent","parent","parent","left","left","left","left","left+child","left+child","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2154","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"951","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"213","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1577","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"201","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","divorced"
"2439","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"13","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr+ch"
